50,60,5#
0,2,3
0,3,4
0,6,3
0,7,0
0,8,2
0,10,2
0,14,3
0,17,0
0,19,3
0,20,0
0,21,4
0,22,3
0,24,2
0,25,3
0,26,2
0,27,0
0,28,1
0,33,4
0,34,3
0,35,0
0,37,4
0,38,4
0,40,4
0,41,4
0,42,1
0,43,2
0,44,1
0,45,4
0,46,4
0,48,4
0,49,4
1,0,2
1,1,1
1,2,1
1,3,2
1,4,0
1,6,3
1,7,2
1,12,1
1,13,1
1,14,1
1,15,4
1,16,4
1,18,4
1,21,1
1,22,1
1,23,2
1,25,3
1,26,4
1,28,4
1,29,4
1,30,1
1,31,2
1,32,3
1,33,2
1,35,3
1,36,4
1,37,0
1,40,4
1,42,4
1,43,1
1,48,4
1,49,0
2,0,4
2,1,2
2,4,1
2,5,0
2,6,3
2,9,0
2,10,3
2,11,4
2,13,4
2,15,1
2,17,1
2,18,4
2,20,1
2,23,2
2,24,0
2,25,3
2,26,2
2,27,4
2,28,0
2,32,3
2,33,2
2,35,4
2,36,0
2,37,4
2,39,3
2,40,0
2,41,0
2,43,1
2,45,1
2,46,0
2,49,1
3,1,3
3,2,2
3,5,4
3,8,2
3,10,3
3,12,0
3,13,3
3,17,0
3,18,0
3,19,3
3,22,3
3,23,4
3,24,4
3,25,4
3,27,2
3,28,2
3,29,4
3,30,2
3,33,1
3,35,1
3,36,2
3,37,1
3,38,3
3,39,2
3,41,4
3,42,3
3,43,0
3,44,2
3,45,3
3,46,2
3,47,2
3,48,4
3,49,4
4,0,0
4,2,2
4,5,0
4,6,4
4,9,1
4,10,0
4,14,2
4,15,1
4,19,3
4,22,0
4,23,4
4,24,4
4,26,3
4,28,2
4,29,4
4,31,4
4,34,4
4,36,1
4,39,1
4,41,2
4,42,3
4,43,0
4,45,4
4,48,2
5,0,0
5,3,0
5,5,2
5,6,0
5,8,3
5,9,0
5,11,2
5,12,1
5,13,2
5,14,1
5,16,2
5,17,3
5,18,3
5,19,1
5,20,4
5,21,1
5,22,4
5,23,0
5,24,4
5,28,0
5,29,3
5,34,3
5,35,4
5,36,1
5,38,2
5,39,0
5,40,2
5,41,4
5,42,3
5,43,2
5,45,4
