100,80,8#
0,0,5
0,1,0
0,2,4
0,3,6
0,4,5
0,5,7
0,6,1
0,7,3
0,8,7
0,11,2
0,12,3
0,13,6
0,14,2
0,15,4
0,16,0
0,18,4
0,20,2
0,21,0
0,23,5
0,25,0
0,26,3
0,27,0
0,28,1
0,29,0
0,30,7
0,32,1
0,33,7
0,34,6
0,35,3
0,36,1
0,37,4
0,38,4
0,39,0
0,40,5
0,41,5
0,42,1
0,43,5
0,44,6
0,45,7
0,46,5
0,47,1
0,50,0
0,51,0
0,52,3
0,53,5
0,54,7
0,55,1
0,56,2
0,58,0
0,60,2
0,61,5
0,62,1
0,63,1
0,64,5
0,65,4
0,66,4
0,67,3
0,68,3
0,69,0
0,72,4
0,75,3
0,77,0
0,78,6
0,79,3
0,82,1
0,84,7
0,85,1
0,86,4
0,87,5
0,90,2
0,92,5
0,93,1
0,94,2
0,95,5
0,96,3
0,97,4
1,0,2
1,1,4
1,3,5
1,4,5
1,5,5
1,6,7
1,7,6
1,8,3
1,9,0
1,10,7
1,11,4
1,13,7
1,14,5
1,16,7
1,17,6
1,18,1
1,20,5
1,23,1
1,25,3
1,26,0
1,27,4
1,28,4
1,29,5
1,31,1
1,33,7
1,34,4
1,35,3
1,36,6
1,39,4
1,40,6
1,41,1
1,42,0
1,43,4
1,44,5
1,45,5
1,46,1
1,47,7
1,48,2
1,50,6
1,51,4
1,52,5
1,54,2
1,55,2
1,56,7
1,57,0
1,58,6
1,59,7
1,62,2
1,63,7
1,64,3
1,65,7
1,66,6
1,67,0
1,69,7
1,70,0
1,71,6
1,73,3
1,74,6
1,75,5
1,76,4
1,77,6
1,78,3
1,79,6
1,80,3
1,81,2
1,82,5
1,83,3
1,84,0
1,85,2
1,86,5
1,87,6
1,88,3
1,89,4
1,90,1
1,93,0
1,95,6
1,96,6
1,98,0
1,99,0
2,0,7
2,1,4
2,2,5
2,4,6
2,5,0
2,7,6
2,9,1
2,10,0
2,11,2
2,12,5
2,14,3
2,15,2
2,16,4
2,17,5
2,20,3
2,22,4
2,23,1
2,24,5
2,25,5
2,26,3
2,27,6
2,28,4
2,29,7
2,31,7
2,32,5
2,34,0
2,36,6
2,37,2
2,38,6
2,40,0
2,41,1
2,44,3
2,46,2
2,48,6
2,49,3
2,50,6
2,51,1
2,54,2
2,55,1
2,57,5
2,58,1
2,59,7
2,60,3
2,61,1
2,62,4
2,63,5
2,64,5
2,65,6
2,67,1
2,70,4
2,71,5
2,72,4
2,73,6
2,74,5
2,75,1
2,76,6
2,77,7
2,78,5
2,79,7
2,80,5
2,81,3
2,82,1
2,84,2
2,85,5
2,86,5
2,87,1
2,88,6
2,89,2
2,91,7
2,92,2
2,93,7
2,94,0
2,95,0
2,97,6
2,98,6
2,99,4
3,0,5
3,2,5
3,3,5
3,6,4
3,7,3
3,8,1
3,9,5
3,10,2
3,11,2
3,13,1
3,14,6
3,15,0
3,16,5
3,18,5
3,19,6
3,20,3
3,21,4
3,22,0
3,23,3
3,24,1
3,25,7
3,26,0
3,27,2
3,28,0
3,29,4
3,30,3
3,31,1
3,32,6
3,33,1
3,34,3
3,35,6
3,36,2
3,37,4
3,38,7
3,39,0
3,40,1
3,41,0
3,42,6
3,44,7
3,45,6
3,46,7
3,47,4
3,50,3
3,51,6
3,53,0
3,54,2
3,55,0
3,56,7
3,57,7
3,58,7
3,59,4
3,60,5
3,61,1
3,62,4
3,63,5
3,65,5
3,66,5
3,67,7
3,68,2
3,69,6
3,70,7
3,71,0
3,72,3
3,73,2
3,74,3
3,75,0
3,76,0
3,78,7
3,79,2
3,80,3
3,81,2
3,83,4
3,84,5
3,85,5
3,86,5
3,87,7
3,88,2
3,89,2
3,91,1
3,92,1
3,94,2
3,95,4
3,97,7
3,98,1
4,0,1
4,1,3
4,2,2
4,3,0
4,4,5
4,7,7
4,8,2
4,9,7
4,10,2
4,11,2
4,12,4
4,13,6
4,14,0
4,15,0
4,17,2
4,18,2
4,19,2
4,20,0
4,21,2
4,22,3
4,24,4
4,27,4
4,28,3
4,29,2
4,30,2
4,31,1
4,33,1
4,34,0
4,36,2
4,37,0
4,38,1
4,39,6
4,41,0
4,42,4
4,43,0
4,44,2
4,45,1
4,46,4
4,47,5
4,48,5
4,49,7
4,50,3
4,52,3
4,53,3
4,54,4
4,55,3
4,56,3
4,57,0
4,58,3
4,59,4
4,60,1
4,61,3
4,62,0
4,63,7
4,64,1
4,65,6
4,66,6
4,67,1
4,68,7
4,69,1
4,71,0
4,72,3
4,73,5
4,74,3
4,75,1
4,76,3
4,77,3
4,79,5
4,80,7
4,81,6
4,82,2
4,83,1
4,84,4
4,85,3
4,87,7
4,88,0
4,90,1
4,91,5
4,92,2
4,94,4
4,95,7
4,96,1
4,97,0
