100,80,6#
0,0,4
0,2,1
0,3,5
0,4,1
0,5,3
0,6,5
0,7,4
0,8,4
0,9,5
0,10,0
0,12,5
0,14,0
0,15,3
0,16,5
0,17,2
0,18,1
0,19,2
0,20,0
0,21,4
0,22,1
0,23,5
0,24,2
0,25,5
0,27,4
0,28,4
0,29,1
0,30,3
0,32,0
0,33,4
0,34,1
0,35,4
0,36,4
0,37,4
0,38,4
0,39,5
0,41,2
0,44,3
0,45,5
0,46,2
0,47,3
0,49,0
0,51,2
0,53,3
0,55,4
0,56,3
0,57,0
0,58,2
0,59,1
0,60,4
0,61,1
0,62,3
0,64,3
0,66,5
0,68,5
0,69,3
0,70,0
0,71,3
0,73,4
0,74,0
0,75,3
0,76,5
0,77,0
0,79,3
0,80,1
0,81,4
0,83,0
0,85,4
0,86,4
0,87,3
0,88,5
0,89,0
0,91,3
0,92,4
0,93,1
0,94,1
0,95,2
0,96,5
0,97,1
0,99,2
1,0,5
1,2,5
1,3,1
1,6,3
1,7,0
1,8,0
1,9,5
1,10,5
1,13,3
1,14,2
1,15,0
1,19,2
1,20,4
1,21,0
1,22,2
1,23,4
1,24,0
1,26,2
1,27,4
1,28,2
1,29,1
1,30,0
1,31,3
1,32,0
1,35,4
1,36,2
1,37,5
1,38,4
1,39,5
1,40,3
1,41,2
1,42,2
1,43,4
1,44,2
1,46,4
1,47,3
1,48,4
1,49,3
1,50,0
1,51,5
1,52,2
1,53,5
1,54,5
1,56,0
1,57,5
1,59,0
1,60,2
1,63,1
1,65,2
1,67,3
1,68,4
1,70,5
1,72,3
1,74,3
1,75,2
1,76,0
1,77,5
1,78,5
1,80,1
1,81,2
1,82,0
1,83,1
1,84,1
1,87,1
1,88,2
1,89,1
1,90,4
1,91,5
1,92,5
1,93,5
1,94,2
1,95,2
1,96,5
1,97,3
1,98,1
1,99,4
2,0,5
2,2,4
2,4,1
2,5,3
2,6,5
2,7,4
2,10,0
2,12,3
2,13,4
2,14,0
2,15,4
2,16,5
2,17,5
2,18,3
2,19,4
2,20,3
2,21,4
2,24,1
2,25,0
2,26,4
2,27,1
2,28,5
2,29,5
2,30,0
2,31,4
2,32,1
2,33,0
2,35,4
2,36,4
2,37,5
2,38,0
2,39,2
2,41,5
2,42,3
2,43,1
2,44,4
2,45,5
2,47,1
2,48,5
2,49,0
2,50,3
2,52,0
2,53,3
2,54,2
2,55,0
2,56,5
2,57,2
2,58,0
2,60,5
2,62,4
2,63,3
2,64,2
2,65,2
2,66,2
2,69,3
2,71,0
2,74,1
2,75,4
2,76,2
2,78,2
2,79,5
2,80,5
2,81,3
2,82,1
2,84,1
2,85,0
2,86,0
2,89,1
2,90,3
2,91,0
2,94,2
2,96,3
2,97,3
2,98,4
2,99,1
3,0,3
3,1,3
3,3,4
3,4,5
3,6,2
3,7,4
3,8,1
3,9,5
3,10,2
3,11,3
3,12,5
3,13,4
3,14,4
