50,50,5#
0,0,3
0,5,2
0,12,2
0,13,2
0,14,1
0,16,0
0,17,2
0,20,2
0,21,2
0,23,2
0,29,2
0,31,4
0,34,2
0,37,2
0,38,4
0,39,4
0,40,4
0,41,4
0,42,0
0,43,3
0,45,2
1,0,1
1,4,2
1,5,3
1,7,2
1,10,2
1,12,0
1,14,3
1,15,0
1,16,4
1,17,1
1,19,0
1,20,1
1,21,0
1,24,4
1,25,1
1,26,4
1,30,1
1,31,4
1,32,4
1,35,1
1,37,4
1,38,2
1,41,2
1,42,3
1,44,0
1,46,3
1,48,0
2,2,3
2,3,3
2,5,3
2,6,3
2,8,3
2,9,3
2,13,1
2,18,1
2,22,3
2,25,2
2,26,1
2,27,3
2,31,4
2,32,1
2,34,2
2,35,3
2,40,0
2,44,3
2,45,2
3,0,2
3,2,2
3,5,3
3,8,4
3,11,4
3,14,4
3,16,0
3,18,1
3,22,2
3,24,0
3,25,1
3,26,4
3,28,4
3,29,2
3,31,2
3,32,1
3,34,0
3,37,1
3,38,2
3,42,1
3,43,1
3,44,2
3,45,1
3,47,3
3,49,0
4,1,4
4,7,1
4,8,3
4,10,4
4,12,1
4,13,4
4,14,3
4,15,3
4,16,1
4,17,4
4,18,3
4,22,4
4,23,3
4,25,0
4,27,1
4,28,0
4,29,3
4,30,4
4,31,1
4,33,4
4,34,1
4,36,2
4,39,3
4,48,3
5,0,4
5,3,1
5,4,1
5,7,0
5,11,4
5,13,3
5,14,2
5,15,3
5,17,4
5,18,4
5,19,4
5,21,3
5,24,3
5,25,3
5,26,3
5,28,0
5,29,3
5,32,3
5,33,1
5,34,3
5,35,2
5,36,4
5,38,4
5,41,2
5,45,2
5,47,1
5,49,0
6,0,4
6,1,2
6,2,0
6,4,0
6,5,2
6,14,0
6,15,1
6,18,3
6,19,1
6,23,2
6,24,3
6,26,0
6,27,3
6,29,0
6,30,1
6,32,4
6,33,4
6,34,1
6,39,2
6,40,1
6,42,2
6,43,4
6,44,2
6,45,1
6,46,0
6,48,2
6,49,2
7,0,1
7,1,4
7,6,1
7,8,2
7,12,4
7,17,4
7,18,4
7,19,3
7,20,0
7,21,3
7,26,3
7,28,4
7,33,0
7,35,0
7,36,3
7,37,3
7,41,2
7,42,0
7,43,2
7,44,0
7,47,1
7,49,3
8,0,4
8,1,2
8,4,4
8,5,0
8,6,4
8,8,4
8,9,3
8,10,1
8,11,0
8,12,2
8,15,1
8,16,1
8,21,2
8,23,1
8,26,3
8,27,4
8,28,1
8,30,0
8,32,2
8,33,4
8,34,0
8,36,4
8,37,0
8,38,4
8,40,0
8,41,0
8,42,3
8,44,3
8,45,1
8,46,1
8,47,3
8,49,3
9,0,3
9,1,2
9,2,0
9,3,1
9,9,4
9,14,3
9,15,1
9,16,2
9,17,0
9,18,3
9,20,1
9,23,1
9,25,1
9,27,3
9,28,4
9,30,2
9,31,1
9,32,3
9,35,1
9,36,4
9,39,3
9,41,1
9,43,0
9,44,1
9,49,1
10,0,4
10,1,1
10,6,1
10,8,0
10,9,4
10,13,4
10,14,1
10,16,1
10,17,3
10,18,3
10,20,1
10,22,4
10,23,3
10,24,1
10,26,4
10,27,4
10,29,3
10,31,0
10,32,4
10,33,2
10,35,1
10,36,4
10,37,1
10,40,4
10,45,2
10,46,1
10,47,1
11,0,0
11,1,4
11,4,2
11,6,2
11,7,0
11,8,4
11,9,3
11,10,4
11,14,4
11,15,1
11,19,3
11,20,4
11,21,0
11,22,3
11,23,4
11,24,2
11,25,0
11,27,2
11,29,3
11,34,3
11,36,2
11,39,4
11,40,2
11,42,1
11,43,1
11,45,1
11,46,4
11,47,1
12,0,0
12,3,2
12,7,3
12,9,3
12,10,3
12,11,4
12,12,4
12,13,2
12,16,1
12,20,4
12,24,2
12,26,0
12,27,1
12,29,0
12,32,0
12,33,1
12,37,0
12,38,2
12,40,4
12,42,4
12,45,0
12,46,3
13,0,1
13,4,3
13,5,1
13,6,3
13,8,0
13,9,4
13,10,3
13,13,4
13,20,4
13,21,4
13,22,3
13,23,4
13,24,0
13,28,3
13,31,1
13,32,4
13,33,1
13,34,3
13,36,3
13,41,3
13,42,3
13,46,2
13,47,2
13,48,3
13,49,3
14,0,4
14,1,4
14,3,3
14,7,2
14,8,2
14,10,0
14,15,0
14,18,3
14,19,0
14,21,3
14,22,4
14,24,0
14,25,3
14,27,3
14,29,3
14,31,2
14,34,1
14,35,0
14,40,1
14,41,4
14,45,4
14,46,3
14,47,3
14,49,1
15,0,0
15,1,4
15,5,4
15,9,2
15,10,1
15,13,2
15,18,0
15,19,4
15,20,3
15,22,2
15,23,2
15,26,0
15,28,3
15,30,4
15,31,3
15,33,1
15,38,0
15,39,4
15,40,1
15,41,4
15,44,1
15,47,4
15,48,1
15,49,3
16,0,1
16,6,4
16,10,2
16,11,2
16,12,2
16,15,0
16,17,0
16,18,1
16,19,2
16,24,0
16,25,2
16,27,3
16,28,2
16,30,0
16,32,2
16,34,2
16,36,0
16,38,0
16,40,0
16,43,0
16,45,3
16,46,3
17,0,4
17,1,2
17,3,2
17,6,0
17,9,2
17,10,0
17,12,0
17,13,2
17,15,4
17,17,4
17,18,4
17,19,3
17,22,3
17,23,4
17,24,0
17,26,3
17,28,3
17,29,3
17,30,0
17,33,2
17,37,3
17,38,2
17,42,0
17,43,0
17,46,1
17,47,4
18,0,3
18,1,0
18,3,2
18,4,4
18,6,4
18,8,1
18,9,4
18,13,2
18,14,1
18,15,1
18,17,1
18,18,4
18,31,1
18,33,2
18,35,0
18,38,3
18,41,2
18,43,0
19,0,2
19,5,2
19,6,2
19,8,2
19,9,0
19,10,3
19,12,0
19,15,0
19,16,4
19,17,2
19,20,1
19,21,3
19,28,2
19,29,4
19,31,1
19,33,0
19,35,1
19,37,1
19,38,3
19,41,4
19,42,1
19,43,1
19,44,3
19,45,1
19,47,4
19,49,4
20,1,4
20,2,0
20,4,0
20,5,0
20,6,3
20,7,4
20,8,1
20,9,4
20,11,3
20,12,3
20,16,2
20,17,1
20,25,1
20,26,1
20,27,3
20,29,2
20,30,3
20,34,3
20,37,2
20,44,3
20,45,4
20,47,4
20,48,2
20,49,2
21,0,4
21,2,0
21,4,2
21,6,1
21,7,4
21,9,1
21,11,1
21,14,4
21,15,2
21,16,2
21,17,3
21,18,4
21,23,3
21,24,2
21,25,2
21,26,2
21,29,4
21,33,0
21,34,1
21,35,0
21,36,4
21,37,4
21,40,4
21,41,3
21,42,2
21,43,4
21,44,4
21,45,4
21,49,1
22,1,4
22,2,2
22,4,2
22,6,4
22,10,0
22,12,4
22,13,2
