50,20,5#
0,0,0
0,1,2
0,22,1
0,23,3
0,24,3
0,26,2
0,30,1
0,33,4
0,48,1
1,2,1
1,9,4
1,10,3
1,14,2
1,27,2
1,29,3
1,30,3
1,33,3
1,38,4
1,41,2
1,42,0
1,46,4
1,48,2
2,1,4
2,5,1
2,8,0
2,15,3
2,22,3
2,24,4
2,33,4
2,44,2
3,1,1
3,10,3
3,13,4
3,27,1
3,36,0
3,37,2
3,42,3
3,44,4
3,45,3
3,48,4
4,5,1
4,17,0
4,25,1
4,31,1
4,34,1
4,43,1
4,49,3
5,1,3
5,14,4
5,21,4
5,40,2
5,42,3
5,48,3
6,0,1
6,2,1
6,4,1
6,9,1
6,24,4
6,38,0
6,41,1
6,46,2
6,47,0
6,48,3
7,0,3
7,1,3
7,2,3
7,7,1
7,9,3
7,20,1
7,23,2
7,25,2
7,26,4
7,28,3
7,30,0
7,39,1
7,47,4
8,6,4
8,7,0
8,11,4
8,13,4
8,19,3
8,22,4
8,26,0
8,27,2
8,38,2
8,40,1
9,4,3
9,6,2
9,14,4
9,18,3
9,23,0
9,31,3
9,36,1
9,37,2
9,39,4
9,46,1
9,49,1
10,2,4
10,3,0
10,9,0
10,18,3
10,30,1
10,40,0
11,0,4
11,1,0
11,6,2
11,16,1
11,18,2
11,23,1
11,26,1
11,28,1
11,29,2
11,30,0
11,34,3
11,37,4
11,39,2
11,40,1
12,1,4
12,10,4
12,13,0
12,21,1
12,22,4
12,24,0
12,25,0
12,26,1
12,33,3
12,46,1
13,14,4
13,24,1
13,27,2
13,28,0
13,33,3
13,34,2
13,42,1
13,49,0
14,6,4
14,7,2
14,16,0
14,17,1
14,20,1
14,21,1
14,30,0
14,32,2
14,39,1
14,40,1
14,44,2
14,46,1
14,49,2
15,3,1
15,14,0
15,15,1
15,16,1
15,26,4
15,28,4
15,31,2
15,33,4
15,35,3
15,36,1
15,45,2
16,1,0
16,2,3
16,4,4
16,12,3
16,14,3
16,26,2
16,38,2
16,45,0
16,47,3
17,0,0
17,2,0
17,5,4
17,9,0
17,21,3
17,22,0
17,23,1
17,26,4
17,28,0
17,38,2
17,44,3
17,47,1
18,3,3
18,7,0
18,19,3
18,24,4
18,26,2
18,33,0
18,38,1
18,43,4
18,47,4
18,49,1
19,0,3
19,12,3
19,14,4
19,19,0
19,35,4
19,36,2
19,38,2
19,43,4
19,47,0
19,48,3
20,0,2
20,5,2
20,6,0
20,7,4
20,15,2
20,20,1
20,22,4
20,26,2
20,35,3
20,39,0
20,40,0
20,44,1
20,47,4
21,10,0
21,13,2
21,15,0
21,16,1
21,17,1
21,18,3
21,19,1
21,27,0
21,29,4
21,39,0
21,49,3
22,0,4
22,1,0
22,4,2
22,5,0
22,11,0
22,28,1
22,33,1
22,40,0
22,43,4
23,2,0
23,5,0
23,15,0
23,18,1
23,19,2
23,20,0
23,21,3
23,22,3
23,31,2
23,36,0
23,38,3
23,40,2
23,43,2
23,49,0
24,0,1
24,2,1
24,3,1
24,7,3
24,9,3
24,13,4
24,19,3
24,25,4
24,26,3
24,30,4
24,34,4
24,39,1
25,0,3
25,6,2
25,7,3
25,17,0
25,18,3
25,21,1
25,26,2
25,40,4
25,43,2
25,46,4
25,49,2
26,0,0
26,1,1
26,8,2
26,9,4
26,15,1
26,16,1
26,25,4
26,35,3
26,39,1
26,40,4
26,47,1
27,2,4
27,4,4
27,6,4
27,8,0
27,13,0
27,15,2
27,16,3
27,27,1
27,29,1
27,34,3
27,35,4
27,39,1
27,42,4
27,43,2
27,47,2
28,1,4
28,12,3
28,21,4
28,25,3
28,27,2
28,35,0
28,37,0
28,44,4
28,46,0
29,10,3
29,24,1
29,27,2
29,48,3
30,4,1
30,21,3
30,32,3
30,46,4
30,48,1
30,49,2
31,2,3
31,5,4
31,7,1
31,8,3
31,12,3
31,14,4
31,18,4
31,21,0
31,29,4
31,40,3
31,44,3
31,48,4
32,5,1
32,6,2
32,7,1
32,11,2
32,21,4
32,22,0
32,26,0
32,27,1
32,28,2
32,39,0
32,41,0
33,6,3
33,8,1
33,16,4
33,18,2
33,20,0
33,24,3
33,27,0
33,32,2
33,43,4
33,45,2
34,8,0
34,10,4
34,19,4
34,20,3
34,27,2
34,37,2
35,4,0
35,6,1
35,13,2
35,18,3
35,29,4
35,32,2
35,33,0
35,48,2
36,1,2
36,4,2
36,5,1
36,6,2
36,23,3
36,24,1
36,40,4
36,41,1
36,48,3
37,1,0
37,3,4
37,18,0
37,21,0
37,31,4
37,32,4
37,38,1
37,40,0
37,41,0
37,46,2
37,47,4
37,48,4
38,1,0
38,7,4
38,8,4
38,10,0
38,11,2
38,16,1
38,33,2
38,37,0
38,42,2
39,5,3
39,9,3
39,12,0
39,15,1
39,16,3
39,19,0
39,21,1
39,30,0
39,32,1
39,40,4
39,45,3
39,46,1
39,48,1
40,6,1
40,17,0
40,19,0
40,27,3
40,28,1
40,29,2
40,43,0
40,48,2
41,1,4
41,3,3
41,6,4
41,15,2
41,24,0
41,28,1
41,35,0
41,42,3
41,49,3
42,3,4
42,13,3
42,16,2
42,23,1
42,25,4
42,31,3
42,34,1
42,38,1
42,39,3
42,45,3
43,1,0
43,7,2
43,10,4
43,13,1
43,17,1
43,20,2
43,21,1
43,33,2
43,41,0
44,1,2
44,3,3
44,6,2
44,8,4
44,10,0
44,13,1
44,19,4
44,21,2
44,25,3
44,33,0
44,41,4
44,44,1
44,49,1
45,0,3
45,17,0
45,21,2
45,22,0
45,30,4
45,32,2
45,37,2
45,40,4
45,42,2
45,43,1
45,48,1
46,1,1
46,10,1
46,19,3
46,21,3
46,25,0
46,37,1
46,43,0
47,6,2
47,14,0
47,16,1
47,17,4
47,24,2
47,25,2
47,28,1
47,33,2
47,37,1
47,40,0
47,49,0
48,3,1
48,5,1
48,6,2
48,10,0
48,15,2
48,22,3
48,25,3
48,26,3
48,29,1
48,34,2
48,35,1
48,45,2
48,47,2
49,3,2
49,8,0
49,31,3
49,43,0
49,45,2
#36,26,1
12,26,1
1,42,4
14,33,1
27,25,0
17,26,4
18,26,0
16,22,2
9,17,1
28,39,0
46,20,3
5,19,2
14,17,2
44,18,3
19,1,3
8,19,3
10,8,1
7,18,4
27,13,3
0,12,3
19,38,3
33,11,1
31,20,4
18,1,5
5,23,1
20,12,2
18,44,5
30,28,3
12,21,3
33,7,4
9,15,3
40,14,0
12,4,0
6,0,2
19,48,3
1,14,3
11,23,1
2,26,0
21,13,4
19,31,2
44,48,1
19,42,4
2,24,4
13,46,4
5,14,0
3,20,2
20,9,1
2,6,4
32,39,2
47,24,1
25,7,4
12,11,3
21,41,1
32,24,4
2,37,1
11,7,2
22,10,4
26,28,2
22,25,1
0,22,1
40,24,4
5,28,3
46,25,0
40,25,1
7,47,3
11,21,1
32,6,4
29,40,1
25,26,2
47,40,1
27,23,1
0,15,4
9,23,4
22,21,0
38,25,1
6,18,2
14,0,4
43,19,4
35,1,2
9,27,1
20,37,0
30,48,4
24,39,1
37,43,2
4,17,0
17,13,0
31,32,1
38,35,1
28,17,0
18,13,4
33,19,0
24,35,3
1,26,2
1,6,4
25,8,2
41,3,4
40,23,4
48,0,3
26,25,0
39,31,0
32,16,0
26,1,3
26,20,1
21,15,3
26,15,2
26,16,1
43,24,2
20,23,1
27,39,5
19,28,5
37,21,0
43,34,4
28,2,4
3,34,3
20,41,3
45,38,3
40,38,0
25,27,3
47,9,2
23,33,3
36,29,3
27,34,2
36,34,2
47,42,4
25,4,4
1,35,0
27,49,4
29,15,2
32,38,1
11,27,3
48,48,6
29,30,3
21,6,1
47,20,3
14,3,2
23,34,1
37,39,2
31,8,4
38,2,4
31,10,0
38,19,0
37,39,4
15,48,1
49,12,2
44,1,1
22,48,4
4,31,2
24,27,2
33,1,0
27,5,2
21,23,3
24,38,3
42,2,2
2,39,3
32,3,1
35,44,1
23,31,1
13,41,2
25,15,3
8,41,1
28,29,1
31,21,3
26,24,0
19,40,3
37,0,0
48,27,0
46,39,4
5,12,3
3,43,4
9,42,3
44,46,0
37,33,2
47,11,5
14,17,1
43,47,1
17,43,4
43,10,0
23,41,1
43,6,0
44,49,2
41,36,3
43,39,0
2,13,4
43,3,2
31,44,2
33,23,0
35,33,3
41,37,3
6,29,2
35,24,4
5,39,4
46,3,1
30,39,4
12,6,0
18,45,3
6,48,2
35,21,2
33,36,5
24,1,1
22,0,4
45,26,3
3,47,1
17,1,4
16,49,0
3,23,2
39,14,0
11,39,0
30,7,1
37,10,1
43,20,4
37,19,4
44,0,4
40,48,3
39,25,1
21,40,1
27,16,3
17,0,2
3,14,0
8,30,0
45,49,4
4,1,0
30,46,1
27,8,1
48,48,5
44,40,1
4,46,1
30,3,0
4,33,2
49,10,1
46,36,1
15,46,2
37,20,1
33,42,0
24,20,0
4,45,3
37,46,5
43,7,0
45,12,4
21,5,4
27,31,1
25,6,5
47,1,3
3,10,4
35,11,0
41,6,2
21,49,0
46,47,1
7,48,3
40,28,2
3,17,3
45,47,4
28,42,1
27,48,2
45,21,1
47,3,0
30,44,4
4,7,1
32,20,0
24,23,3
33,39,2
31,45,3
24,11,1
33,4,4
2,19,2
14,49,4
25,47,1
0,26,1
19,15,4
22,48,0
45,36,3
8,49,4
24,28,4
33,31,3
5,48,1
10,16,0
37,35,0
35,15,1
41,49,3
35,20,3
49,1,2
24,4,2
33,13,5
16,8,3
17,24,0
37,0,1
42,1,1
32,46,3
14,48,4
42,5,4
13,8,4
21,13,2
21,17,3
13,7,2
42,49,3
7,38,2
14,43,2
