100,20,8#
0,9,2
0,14,7
0,18,3
0,20,0
0,22,0
0,25,3
0,33,0
0,35,7
0,36,0
0,37,0
0,41,5
0,43,1
0,48,0
0,53,7
0,59,7
0,62,6
0,65,7
0,67,0
0,72,7
0,73,6
0,82,2
0,88,6
0,90,5
0,92,4
0,93,4
0,96,7
1,8,1
1,12,3
1,16,7
1,19,2
1,23,3
1,29,2
1,37,0
1,42,2
1,46,5
1,49,0
1,57,3
1,62,5
1,65,0
1,72,4
1,75,4
1,84,4
1,88,5
1,91,7
1,99,2
2,3,5
2,5,2
2,9,5
2,16,3
2,24,7
2,26,2
2,30,4
2,31,4
2,53,4
2,54,0
2,62,4
2,65,4
2,70,2
2,74,6
2,75,7
2,90,0
2,96,6
3,5,7
3,7,1
3,8,0
3,9,4
3,18,4
3,32,0
3,33,2
3,38,7
3,42,2
3,47,7
3,51,7
3,55,6
3,58,3
3,72,5
3,82,1
3,83,2
3,85,1
3,87,1
3,89,7
3,94,3
4,13,3
4,19,1
4,40,5
4,42,3
4,45,3
4,52,7
4,60,1
4,61,7
4,62,6
4,63,7
4,68,3
4,84,5
4,89,5
5,5,5
5,8,6
5,11,7
5,15,2
5,27,4
5,28,2
5,42,2
5,56,2
5,65,7
5,72,6
5,81,3
5,90,5
5,93,5
5,97,4
5,99,7
6,3,6
6,5,2
6,8,7
6,12,0
6,24,4
6,26,0
6,27,0
6,41,6
6,47,1
6,48,7
6,51,5
6,56,5
6,59,4
6,62,6
6,65,1
6,66,1
6,73,1
6,87,7
6,98,5
7,0,5
7,3,4
7,5,2
7,16,4
7,23,4
7,25,1
7,28,3
7,34,5
7,37,0
7,41,4
7,44,1
7,47,4
7,48,0
7,49,2
7,50,4
7,52,1
7,60,1
7,66,7
7,75,2
7,78,3
7,82,1
7,83,3
7,84,7
7,89,3
7,91,1
7,98,4
8,5,5
8,7,6
8,13,6
8,14,5
8,18,5
8,24,0
8,28,7
8,30,3
8,33,4
8,43,1
8,45,0
8,54,3
8,55,7
8,56,2
8,68,6
8,71,7
8,78,0
8,82,4
8,84,3
8,89,5
8,90,6
8,91,2
8,92,2
8,96,2
8,99,6
9,5,3
9,8,1
9,10,2
9,15,1
9,17,7
9,22,1
9,25,6
9,31,5
9,39,3
9,46,2
9,48,0
9,51,7
9,74,6
9,78,7
9,89,0
10,2,1
10,13,1
10,35,1
10,37,4
10,43,3
10,48,1
10,51,5
10,56,7
10,58,4
10,61,0
10,62,6
10,65,2
10,66,0
10,67,4
10,68,0
10,75,4
10,79,7
10,88,5
10,91,3
11,4,1
11,10,5
11,13,5
11,15,7
11,17,4
11,27,1
11,30,3
11,39,2
11,42,5
11,46,2
11,48,3
11,50,5
11,54,5
11,61,6
11,64,1
11,67,3
11,70,0
11,73,5
11,75,3
11,76,0
11,96,6
12,0,6
12,4,4
12,6,4
12,9,7
12,10,5
12,11,3
12,19,3
12,20,2
12,21,4
12,25,2
12,33,0
12,34,6
12,36,5
12,43,6
12,46,2
12,49,6
12,50,1
12,52,7
12,65,6
12,68,5
12,73,2
12,75,6
12,76,5
12,78,2
12,79,7
12,88,0
12,93,6
13,2,0
13,4,4
13,6,4
13,27,1
13,29,5
13,30,7
13,31,7
13,38,4
13,45,6
13,47,1
13,58,0
13,60,1
13,61,2
13,68,4
13,75,4
13,85,0
13,93,0
14,10,7
14,25,6
14,26,1
14,28,7
14,31,2
14,38,1
14,42,0
14,45,3
14,52,2
14,57,1
14,71,4
14,73,6
14,76,2
14,81,3
14,85,7
14,86,4
14,87,1
14,92,4
14,96,1
14,99,1
15,1,2
15,4,5
15,7,1
15,9,7
15,12,7
15,14,7
15,24,0
15,27,3
15,28,3
15,31,3
15,32,3
15,35,2
15,40,6
15,53,6
15,57,6
15,61,6
15,62,3
15,64,3
15,73,7
15,85,2
15,86,0
15,91,5
15,94,4
15,99,4
16,7,6
16,16,4
16,17,6
16,24,1
16,25,4
16,27,3
16,35,2
16,37,5
16,42,4
16,49,0
16,51,2
16,54,3
16,57,0
16,65,5
16,68,5
16,69,7
16,71,0
16,83,2
16,87,3
16,91,6
16,96,6
17,0,6
17,19,1
17,22,2
17,24,0
17,32,7
17,47,2
17,48,0
17,52,1
17,63,0
17,67,2
17,74,0
17,75,7
17,76,3
17,78,4
17,82,4
17,84,0
17,87,5
17,97,7
17,98,6
18,0,5
18,1,2
18,5,0
