100,60,8#
0,0,3
0,1,3
0,2,2
0,5,6
0,6,2
0,8,4
0,10,5
0,12,3
0,14,6
0,16,0
0,17,4
0,19,7
0,20,0
0,21,2
0,24,4
0,25,6
0,26,0
0,27,0
0,29,4
0,30,5
0,32,7
0,34,0
0,35,3
0,36,2
0,37,2
0,38,7
0,41,0
0,42,4
0,45,7
0,47,7
0,48,1
0,49,2
0,51,1
0,52,2
0,53,6
0,54,6
0,55,5
0,59,0
0,62,5
0,63,2
0,64,6
0,65,5
0,67,2
0,68,2
0,69,6
0,71,6
0,72,5
0,74,6
0,77,7
0,78,6
0,79,4
0,80,4
0,81,4
0,82,2
0,84,1
0,85,1
0,86,6
0,88,7
0,89,1
0,91,3
0,92,7
0,93,1
0,94,1
0,95,7
0,97,1
0,98,3
0,99,7
1,0,2
1,2,1
1,4,7
1,5,4
1,6,3
1,8,4
1,9,2
1,10,6
1,12,7
1,15,5
1,16,1
1,20,5
1,22,1
1,24,4
1,26,0
1,27,3
1,28,3
1,29,3
1,31,0
1,33,6
1,34,6
1,35,0
1,37,1
1,38,7
1,40,5
1,41,3
1,45,6
1,46,5
1,47,2
1,48,4
1,51,1
1,53,6
1,58,0
1,61,4
1,62,4
1,63,6
1,65,2
1,66,4
1,69,7
1,71,7
1,72,3
1,73,6
1,74,7
1,75,1
1,77,0
1,79,7
1,81,7
1,83,2
1,84,3
1,88,1
1,89,0
1,90,6
1,91,0
1,93,1
1,94,2
1,96,6
1,98,5
1,99,7
2,1,5
2,3,5
2,4,4
2,6,7
2,7,2
2,10,3
2,12,2
2,13,3
2,14,1
2,15,0
2,18,1
2,19,3
2,20,1
2,22,4
2,24,0
2,26,7
2,27,4
2,29,6
2,30,1
2,31,1
2,32,1
2,33,3
2,34,1
2,36,1
2,37,4
2,38,5
2,41,3
2,42,6
2,44,3
2,46,2
2,48,2
2,50,7
2,51,4
2,52,6
2,54,6
2,55,1
2,56,4
2,57,4
2,58,7
2,59,7
2,60,2
2,61,4
2,62,0
2,67,5
2,69,5
2,70,1
2,71,1
2,72,6
2,74,2
2,75,4
2,76,4
2,78,5
2,79,2
2,80,3
2,82,4
2,83,3
2,84,5
2,86,7
2,88,0
2,89,5
2,91,4
2,94,5
2,97,2
2,98,7
3,2,1
3,3,3
