100,10,5#
0,24,4
0,69,4
0,76,2
1,1,3
1,5,4
1,9,0
1,11,3
1,12,3
1,17,2
1,18,3
1,38,0
1,52,3
1,62,0
1,63,0
1,64,1
1,83,0
1,84,3
2,12,2
2,13,0
2,17,2
2,28,3
2,29,2
2,32,2
2,43,0
2,58,2
2,68,2
2,74,0
3,1,3
3,5,0
3,22,1
3,24,1
3,33,4
3,35,1
3,41,1
3,73,2
3,74,4
3,91,1
3,92,2
4,15,3
4,17,0
4,31,1
4,57,3
4,65,0
4,79,0
4,83,3
4,88,4
4,91,3
4,92,0
4,96,4
4,99,4
5,34,1
5,40,2
5,65,1
5,73,4
5,80,1
5,99,3
6,3,0
6,23,2
6,27,1
6,44,1
6,52,3
6,60,0
6,67,1
6,76,4
6,80,4
6,85,2
6,93,4
7,6,3
7,12,1
7,15,1
7,29,1
7,31,0
7,35,1
7,39,1
7,42,4
7,74,4
7,78,4
7,91,1
8,6,2
8,30,0
8,32,2
8,38,0
8,44,1
8,45,4
8,51,1
8,53,4
8,57,0
8,58,0
8,65,3
8,67,0
8,68,3
8,69,4
8,70,4
8,75,0
8,90,2
8,92,4
8,93,3
9,10,3
9,12,3
9,15,3
9,18,4
9,22,2
9,50,1
9,54,4
9,77,1
9,81,3
9,82,1
9,83,0
9,84,2
10,13,3
10,21,0
11,10,4
11,43,4
11,50,2
11,63,2
11,64,0
11,65,4
11,70,2
11,82,0
12,13,4
12,22,2
12,29,3
12,36,0
12,51,2
12,58,2
12,62,0
12,98,4
13,4,4
13,13,3
13,14,3
13,23,0
13,29,4
13,44,0
13,55,1
13,71,1
13,72,0
14,1,3
14,4,1
14,17,0
14,24,2
14,35,3
14,42,0
14,46,0
14,64,2
14,72,0
14,83,4
15,8,2
15,16,4
15,36,2
15,41,3
15,47,1
15,61,2
15,63,0
15,64,3
15,74,1
15,78,1
15,83,1
15,92,2
15,96,3
15,98,4
16,26,2
16,33,3
16,37,2
16,53,0
16,64,4
16,69,3
16,75,2
16,82,0
16,90,1
16,91,4
17,0,3
17,32,4
17,48,0
17,88,0
18,8,0
18,9,2
18,23,1
18,39,1
18,42,0
18,51,3
18,69,0
18,76,4
19,6,3
19,13,4
19,33,2
19,36,2
19,45,3
19,60,1
19,70,3
19,75,2
19,77,3
19,84,1
19,85,4
19,86,2
19,94,2
19,96,4
20,1,4
20,5,4
20,6,3
20,8,2
20,49,0
20,70,0
20,72,1
20,75,3
20,77,0
20,82,2
20,98,3
21,17,1
21,25,4
21,28,1
21,44,0
21,79,1
21,83,3
21,87,3
21,91,4
21,93,1
21,95,2
21,97,3
22,4,4
22,20,2
22,22,3
22,38,0
22,52,0
22,67,0
22,69,0
22,74,1
22,76,1
22,89,4
23,5,0
23,9,1
23,10,2
23,21,4
23,22,4
23,44,3
23,49,1
23,52,4
23,60,3
23,65,1
23,97,4
24,9,4
24,23,1
24,42,2
24,45,1
24,59,4
24,61,2
24,69,0
24,70,3
24,85,2
24,94,4
24,97,1
25,1,4
25,28,3
25,38,1
25,42,0
25,52,3
25,53,4
25,55,3
25,63,4
25,66,1
25,67,4
25,80,2
25,91,1
25,95,2
26,0,3
26,2,4
26,8,4
26,9,4
26,45,2
26,47,1
26,53,3
26,95,1
27,7,4
27,11,0
27,13,1
27,29,2
27,32,3
27,33,1
27,34,2
27,40,0
27,51,4
27,69,0
27,81,3
27,92,3
27,95,0
27,96,3
28,15,3
28,21,3
28,38,1
28,48,2
28,54,0
28,55,2
28,56,3
28,70,4
28,85,2
28,91,1
28,92,4
29,18,1
29,22,4
29,26,4
29,30,1
29,35,4
29,36,3
29,39,3
29,50,2
29,51,4
29,56,4
29,71,3
29,79,0
29,90,3
29,95,0
30,0,4
30,10,3
30,13,4
30,39,0
30,61,3
30,70,1
30,79,4
30,86,2
30,90,3
31,27,2
31,31,3
31,36,0
31,65,0
31,69,3
31,74,0
31,79,1
32,6,0
32,10,2
32,24,1
32,31,3
32,32,3
32,34,4
32,54,1
32,59,4
32,73,4
32,80,1
32,83,1
33,9,1
33,18,1
33,21,2
33,25,2
33,33,2
33,42,3
33,44,2
33,45,3
33,53,1
33,62,3
33,73,0
34,2,1
34,6,4
34,18,0
34,27,1
34,28,2
34,30,0
34,32,3
34,37,2
34,40,0
34,44,1
34,56,0
34,74,1
34,78,4
34,90,1
34,91,3
34,93,1
35,0,0
35,3,3
35,11,4
35,23,4
35,56,4
35,58,1
35,70,2
35,74,4
35,76,4
35,83,3
35,85,2
35,90,1
36,8,0
36,10,1
36,27,0
36,31,3
36,42,4
36,67,3
36,83,1
36,88,3
36,89,0
37,15,3
37,16,3
37,19,2
37,23,1
37,24,2
37,50,0
37,61,0
37,70,3
37,72,3
37,74,1
37,78,4
37,87,0
37,96,2
38,3,4
38,11,3
38,16,4
38,24,2
38,34,0
38,37,1
38,43,4
38,48,3
38,60,4
38,66,0
38,70,3
38,80,4
39,10,2
39,12,1
39,14,2
39,19,3
39,20,1
39,35,3
39,46,2
39,58,1
39,63,3
39,79,4
40,4,2
40,24,2
40,40,3
40,45,4
40,59,3
40,65,2
40,70,4
40,76,2
40,78,0
40,95,1
41,5,0
41,6,3
41,14,0
41,27,3
41,37,1
41,42,0
41,49,0
41,57,0
41,75,3
41,79,2
42,4,2
42,21,3
42,23,0
42,40,2
42,42,3
42,43,2
42,54,1
42,66,2
42,74,0
42,79,1
42,83,1
43,17,0
43,24,1
43,26,2
43,28,1
43,55,4
43,68,4
43,94,4
44,2,3
44,5,3
44,24,3
44,33,1
44,40,4
44,45,0
44,46,0
44,51,0
44,52,3
44,61,1
44,69,2
44,72,2
44,79,2
44,93,3
45,8,0
45,17,2
45,24,3
45,41,1
45,52,3
45,55,1
46,0,4
46,7,4
46,24,4
46,31,3
46,43,0
46,59,4
46,94,3
46,99,3
47,4,0
47,35,2
47,42,2
47,47,3
47,53,3
47,55,4
47,67,1
47,70,1
47,71,1
47,82,3
47,87,2
47,88,1
47,90,4
47,97,2
47,99,3
48,2,2
48,7,0
48,20,1
48,25,0
48,40,2
48,62,2
48,84,3
48,99,3
49,6,3
49,18,3
49,28,2
49,53,0
49,93,0
50,4,2
50,6,1
50,7,4
50,13,3
50,14,1
50,51,2
50,55,4
50,70,1
50,81,0
51,16,2
51,17,0
51,21,1
51,39,1
51,43,1
51,59,3
51,87,4
52,2,0
52,21,2
52,36,2
52,40,3
52,52,2
52,56,2
52,57,2
52,68,1
53,3,4
53,28,0
53,30,0
53,46,2
53,60,0
53,78,0
54,7,4
54,20,2
54,22,0
54,23,0
54,54,3
54,55,3
54,63,3
54,69,1
54,70,0
55,30,0
55,35,3
55,53,4
55,59,0
55,78,3
55,99,2
56,6,3
56,31,4
56,45,3
56,69,1
56,88,1
56,95,3
57,7,4
57,19,2
57,34,1
57,41,4
57,43,0
57,54,1
57,57,3
57,58,1
57,64,4
57,75,4
58,5,0
58,18,4
58,22,4
58,35,2
58,42,2
58,65,3
58,66,0
58,68,2
58,79,2
58,89,2
58,98,0
59,3,4
59,4,3
59,14,1
59,24,3
59,25,3
59,28,3
59,92,2
59,98,2
60,7,0
60,14,0
60,17,4
60,40,3
60,48,2
60,60,3
60,61,1
60,75,0
60,76,1
60,84,1
60,95,2
61,2,4
61,4,4
61,23,0
61,54,2
61,73,3
61,77,2
61,89,1
61,99,3
62,9,0
62,11,3
62,42,4
62,44,0
62,53,1
62,59,2
62,62,3
62,64,4
62,72,1
62,74,3
62,94,1
63,14,3
63,17,1
63,41,0
63,46,1
63,64,0
63,80,3
63,81,1
63,99,3
64,0,2
64,4,4
64,6,0
64,20,2
64,27,3
64,35,0
64,42,0
64,43,2
64,56,0
64,63,1
64,77,4
64,80,4
64,94,2
65,2,3
65,13,1
65,17,1
65,21,0
65,26,1
65,48,2
65,52,1
65,58,1
65,61,3
65,67,3
65,80,0
66,2,2
66,3,0
66,6,2
66,9,4
66,14,2
66,23,4
66,24,1
66,32,2
66,34,2
66,43,2
66,50,4
66,52,0
66,66,2
66,91,1
66,97,1
67,16,1
67,17,2
67,31,4
67,35,1
67,38,1
67,43,4
67,96,3
68,4,2
68,6,2
68,30,4
68,47,4
68,50,4
68,52,3
68,53,2
68,63,0
68,64,4
68,82,3
68,88,2
68,89,0
68,91,3
68,93,0
68,95,2
69,7,0
69,8,3
69,30,3
69,34,2
69,36,4
69,46,2
69,61,0
69,68,4
69,69,2
69,74,3
69,80,2
69,81,1
69,89,3
69,96,2
70,0,0
70,10,2
70,36,0
70,44,0
70,45,3
70,61,3
70,71,2
70,78,0
70,82,2
70,92,0
70,96,4
71,8,2
71,21,1
71,23,0
71,51,1
71,63,3
71,66,1
71,79,2
71,97,4
72,26,0
72,32,0
72,48,0
72,55,2
72,67,4
72,73,1
72,77,1
73,7,1
73,17,2
73,24,4
73,31,4
73,34,0
73,50,0
73,51,2
73,56,3
73,65,4
73,67,0
73,69,1
73,72,4
73,76,0
73,84,2
73,85,4
73,87,4
73,94,3
74,15,3
74,21,0
74,24,2
74,38,2
74,56,1
74,62,1
74,63,3
74,67,1
74,71,2
74,83,1
74,84,1
74,85,0
74,93,0
75,13,0
75,29,3
75,43,2
75,80,3
75,85,3
76,9,3
76,14,4
76,21,2
76,28,2
76,29,0
76,30,1
76,33,2
76,39,4
76,44,1
76,48,3
76,51,1
76,73,3
76,78,4
76,81,4
77,12,1
77,24,0
77,47,2
77,82,1
77,87,2
77,88,2
77,99,0
78,1,3
78,13,1
78,14,0
78,32,1
78,36,2
78,45,4
78,46,2
78,63,3
78,70,3
78,93,2
79,1,3
79,2,1
79,9,4
79,21,0
79,29,3
79,32,4
79,41,3
79,44,1
79,46,1
79,65,3
79,77,3
79,82,2
79,87,1
79,98,0
80,13,4
80,28,3
80,37,1
80,54,0
80,62,3
80,64,3
80,67,4
80,81,0
80,92,3
80,96,1
81,1,2
81,8,4
81,33,4
81,43,3
81,67,1
81,75,3
81,85,3
81,88,4
81,94,2
82,18,4
82,29,0
82,39,2
82,46,0
82,51,4
82,56,0
82,57,3
82,59,1
82,64,1
82,69,4
82,71,1
82,81,4
82,88,1
82,94,1
83,10,0
83,11,2
83,15,0
83,23,4
83,26,3
83,28,4
83,29,4
83,32,2
83,51,1
83,53,1
83,71,0
83,75,2
83,94,2
83,96,3
84,0,3
84,4,0
84,6,2
84,7,2
84,15,2
84,27,3
84,42,3
84,75,3
84,81,0
84,86,4
84,90,4
85,32,0
85,46,1
85,56,2
85,81,2
85,91,1
85,99,0
86,28,0
86,42,0
86,55,1
86,75,1
86,81,4
86,82,0
86,97,1
87,6,4
87,16,4
87,18,4
87,25,4
87,49,4
87,55,1
87,63,4
87,66,1
87,72,3
87,81,4
87,90,1
88,16,0
88,22,3
88,44,2
88,53,4
88,83,3
88,88,2
88,91,1
88,96,0
89,0,1
89,12,1
89,25,0
89,73,1
90,1,3
90,4,4
90,29,2
90,32,0
90,48,2
90,49,3
90,67,2
90,70,0
90,83,4
90,88,3
90,94,2
90,98,0
91,14,3
91,19,0
91,23,2
91,29,4
91,35,4
91,48,0
91,57,1
91,64,0
91,68,4
91,82,3
91,84,4
92,2,2
92,3,4
92,11,1
92,14,2
92,31,3
92,34,4
92,38,1
92,67,4
92,76,3
92,80,1
92,91,2
92,99,3
93,0,2
93,1,3
93,8,2
93,21,2
93,29,2
93,41,0
93,52,4
93,92,0
93,98,1
94,5,1
94,18,1
94,32,4
94,34,0
94,55,3
94,56,3
94,65,3
94,66,4
94,71,1
94,81,3
94,99,1
95,3,1
95,19,3
95,29,3
95,43,1
95,52,0
95,60,3
95,78,2
95,86,4
95,87,4
95,95,3
95,99,2
96,10,0
96,14,2
96,22,3
96,23,1
96,27,2
96,29,3
96,41,4
96,42,2
96,48,2
96,49,0
96,55,0
96,61,4
96,88,4
96,97,3
96,98,0
97,12,2
97,22,3
97,23,3
97,39,3
97,43,1
97,51,1
97,58,3
97,61,0
97,62,0
97,71,1
97,90,3
97,93,4
98,5,0
98,12,2
98,14,1
98,64,4
98,73,4
98,83,0
98,98,3
99,2,0
99,5,2
99,12,2
99,14,0
99,32,0
99,63,2
99,65,4
99,73,2
99,81,1
99,89,0
99,93,1
#38,34,3
22,27,4
32,80,3
35,34,4
99,71,3
40,32,0
92,29,4
34,32,4
32,23,4
17,27,1
83,54,3
83,31,1
33,2,4
33,2,3
27,56,3
95,39,2
46,27,1
36,7,0
95,97,1
29,69,3
61,37,1
19,97,2
9,34,0
96,54,2
36,3,3
29,71,2
50,3,0
27,37,4
93,36,3
88,9,3
43,80,2
34,99,0
28,76,3
61,78,0
10,31,0
90,41,1
27,59,3
16,52,3
20,66,1
34,97,3
50,40,1
47,16,1
54,31,1
6,5,2
64,41,1
6,45,4
87,53,0
38,40,2
78,19,0
90,43,2
94,80,4
66,33,0
36,66,4
23,33,0
44,31,1
91,52,1
64,40,0
44,91,4
51,28,0
38,22,3
6,46,4
68,46,2
81,39,0
35,80,3
76,80,2
54,47,3
71,54,1
24,96,2
44,55,1
5,24,0
45,6,3
96,79,4
71,51,4
94,47,1
90,5,4
9,52,3
12,70,2
69,42,2
83,1,1
8,76,3
29,12,0
92,58,1
68,11,2
66,52,2
30,63,0
19,6,3
64,93,1
39,38,4
85,32,2
32,50,1
85,48,0
72,26,0
72,62,2
6,57,1
9,67,0
74,41,1
34,56,0
54,88,4
56,45,1
9,64,5
27,66,3
85,35,3
43,47,0
67,64,1
28,50,1
81,23,1
90,6,0
68,70,2
13,48,3
92,30,3
45,24,1
98,20,2
26,8,1
93,4,2
4,41,3
11,67,3
72,32,4
94,47,2
68,90,4
42,46,2
24,40,4
6,57,3
64,8,4
53,58,4
39,31,1
93,24,0
77,83,4
85,27,3
14,42,0
4,95,2
13,43,3
8,82,2
29,54,0
14,42,2
46,49,0
5,55,0
45,98,1
43,17,1
18,59,1
29,47,4
85,75,4
29,81,0
22,2,2
51,42,3
59,48,1
20,11,1
6,61,2
96,62,0
44,98,0
65,49,0
28,40,2
35,66,3
12,47,2
53,99,3
99,65,3
21,63,0
48,87,0
29,93,3
8,96,2
39,62,2
48,73,2
24,40,2
21,66,4
91,79,1
38,55,4
47,52,4
29,39,2
21,68,1
91,46,3
2,36,1
6,62,3
59,51,1
50,14,2
20,14,2
50,2,1
54,76,0
2,56,4
40,47,3
87,58,2
65,58,2
50,43,4
28,62,3
78,39,3
51,47,1
97,70,3
47,22,1
58,51,3
87,21,4
84,53,0
68,70,4
59,70,3
50,51,1
64,14,0
1,74,4
21,65,0
66,18,0
89,42,2
43,78,0
85,73,0
72,28,4
86,12,4
59,57,3
75,4,4
63,17,3
32,4,2
1,76,3
21,78,2
49,61,4
89,64,1
72,6,1
11,74,4
92,52,2
10,97,3
47,42,2
85,87,4
86,69,4
89,95,3
81,52,1
64,66,4
6,83,2
88,67,1
38,69,1
58,45,0
57,83,2
86,87,1
49,5,4
38,68,0
88,73,2
58,77,4
74,61,0
4,51,4
34,6,4
64,38,0
43,58,1
22,40,4
67,17,3
25,98,3
19,60,3
40,68,3
1,2,3
30,41,3
95,80,3
63,1,3
82,62,2
74,13,3
86,45,0
64,66,2
23,43,4
84,12,1
64,76,0
94,53,4
68,76,2
44,42,4
57,82,1
53,56,2
29,78,4
60,82,4
19,54,4
61,16,2
68,8,0
94,68,3
32,56,0
64,52,0
70,62,0
42,14,4
62,38,2
54,59,4
98,7,2
16,98,1
32,66,1
41,60,2
18,75,3
60,29,0
47,71,2
51,77,1
42,0,2
70,3,0
2,32,3
12,69,4
96,60,3
8,14,0
11,39,0
85,37,1
79,69,3
74,20,3
41,78,0
36,37,2
13,28,1
79,70,2
85,73,3
11,20,4
52,66,3
62,75,3
52,68,2
95,99,2
82,15,3
74,78,3
54,70,3
61,84,3
69,39,0
62,69,0
61,60,0
74,62,2
14,63,0
47,73,2
51,49,2
54,69,0
30,80,3
61,24,3
76,69,1
81,77,1
45,66,3
6,69,0
66,52,1
64,69,3
96,49,2
44,38,0
46,74,2
68,8,4
70,17,4
65,9,4
51,16,1
25,73,1
84,59,2
67,52,0
10,69,4
2,74,4
67,9,1
39,79,1
46,23,1
53,80,2
37,17,1
34,27,0
96,71,3
23,44,0
73,42,4
96,78,3
32,6,1
21,92,0
88,76,2
78,18,4
50,13,0
75,73,0
88,77,4
47,81,3
4,83,3
74,13,1
12,82,1
99,81,2
1,73,2
80,78,3
32,88,4
52,79,0
2,46,1
38,14,3
69,15,0
83,22,0
54,73,2
48,82,4
46,93,0
92,82,4
94,91,1
11,43,4
85,81,2
80,21,3
4,84,3
25,77,3
87,99,2
83,73,4
69,92,1
15,84,3
90,18,4
19,79,0
87,2,1
70,72,2
77,68,0
29,83,3
8,45,1
83,36,3
69,20,4
91,90,1
1,88,3
21,14,2
91,47,3
76,56,4
83,4,2
69,1,4
31,79,1
98,32,0
6,82,3
64,80,2
42,31,1
90,84,4
15,4,2
34,80,4
94,32,0
90,34,0
79,56,2
7,87,4
63,64,4
90,88,2
72,81,1
11,1,1
5,81,4
75,29,3
73,84,4
41,83,3
53,34,1
28,23,4
15,49,2
84,57,3
22,84,1
7,44,2
70,89,1
73,33,1
21,10,2
