100,50,5#
0,0,3
0,4,0
0,6,3
0,8,0
0,9,0
0,11,3
0,13,0
0,14,1
0,16,1
0,18,2
0,19,0
0,20,2
0,23,4
0,24,4
0,26,1
0,29,2
0,30,0
0,32,0
0,33,4
0,36,3
0,38,1
0,41,0
0,45,2
0,46,2
0,47,3
0,48,2
0,49,1
0,51,3
0,54,2
0,56,3
0,57,3
0,58,4
0,60,4
0,61,2
0,62,2
0,63,4
0,65,4
0,67,0
0,75,0
0,76,1
0,78,1
0,79,3
0,80,3
0,83,0
0,84,2
0,86,1
0,87,2
0,89,0
0,90,1
0,91,2
0,93,4
0,96,2
0,97,2
0,98,1
1,1,4
1,3,0
1,5,3
1,8,2
1,10,1
1,12,4
1,14,4
1,18,2
1,20,4
1,21,0
1,22,3
1,23,3
1,24,4
1,28,2
1,30,1
1,32,3
1,33,0
1,35,4
1,38,2
1,41,4
1,43,2
1,44,3
1,46,2
1,47,3
1,48,2
1,49,3
1,50,4
1,51,4
1,53,0
1,54,1
1,56,4
1,59,3
1,60,0
1,61,3
1,62,2
1,63,1
1,65,1
1,67,3
1,69,1
1,71,0
1,74,1
1,75,3
1,76,2
1,79,0
1,81,3
1,84,3
1,85,4
1,86,4
1,87,4
1,89,2
1,91,1
1,92,4
1,93,3
1,94,4
1,95,2
1,96,2
1,97,1
1,99,2
2,0,0
2,1,3
2,6,4
2,8,2
2,13,2
2,16,2
2,17,0
2,18,0
2,20,2
2,21,0
2,28,4
2,29,1
2,30,2
2,32,2
2,35,2
2,36,2
2,37,1
2,41,1
2,42,2
2,45,4
2,48,2
2,50,3
2,52,2
2,53,1
2,55,1
2,56,4
2,58,2
2,63,1
2,66,2
2,72,2
2,79,4
2,80,0
2,81,2
2,82,4
2,84,4
2,85,4
2,86,0
2,87,2
2,91,2
2,92,2
2,97,1
2,98,4
3,3,4
3,5,3
3,7,2
3,9,0
3,10,0
3,15,4
3,17,3
3,19,2
3,20,1
3,25,2
3,27,4
3,30,4
3,31,1
3,32,4
3,34,1
3,35,1
3,44,1
3,46,3
3,47,2
3,50,2
3,51,1
3,52,3
3,55,0
3,56,1
3,57,1
3,61,3
3,63,1
3,65,1
3,67,0
3,70,4
3,71,4
3,73,3
3,74,1
3,76,3
3,80,3
3,83,0
3,86,0
3,88,3
3,89,4
3,90,1
3,97,1
3,98,0
3,99,4
4,0,1
4,4,4
4,5,1
4,6,2
4,7,2
4,9,1
4,12,3
4,14,4
4,15,4
4,17,1
4,19,4
4,21,0
4,23,2
4,27,1
4,28,3
4,29,2
4,31,3
4,35,4
4,36,1
4,37,2
4,39,3
4,40,3
4,41,0
4,42,1
4,44,1
4,45,2
4,46,3
4,47,2
4,49,0
4,52,2
4,54,0
4,56,0
4,59,1
4,63,2
4,66,0
4,67,2
4,71,0
4,72,0
4,73,3
4,74,3
4,75,1
4,77,0
4,80,2
4,82,0
4,87,3
4,89,1
4,90,1
4,91,1
4,92,3
4,93,2
4,94,3
4,96,3
4,99,2
5,0,3
5,1,4
5,2,2
5,4,2
5,5,4
5,7,1
5,10,0
5,12,0
5,15,1
5,19,2
5,20,4
5,21,3
5,23,1
5,24,3
5,25,2
5,28,2
5,30,3
5,33,3
5,38,2
5,39,1
5,41,1
5,42,0
5,43,2
5,45,4
5,46,4
5,52,2
5,53,2
5,54,3
5,57,4
5,58,4
5,62,4
5,63,3
5,65,2
5,69,1
5,70,4
5,71,4
5,74,3
5,75,1
5,76,2
5,79,4
5,80,4
5,81,3
5,82,3
5,83,2
5,86,1
5,87,2
