100,30,6#
0,8,4
0,9,0
0,11,5
0,16,1
0,17,4
0,19,1
0,24,0
0,30,4
0,33,5
0,34,3
0,41,3
0,51,4
0,59,0
0,65,0
0,71,5
0,74,0
0,80,5
0,81,1
0,83,1
0,85,3
0,88,2
0,92,5
0,93,2
0,94,2
0,96,3
0,97,4
0,98,2
1,8,5
1,10,4
1,13,3
1,15,3
1,27,4
1,29,3
1,31,4
1,32,0
1,33,5
1,35,4
1,44,1
1,51,0
1,55,5
1,58,2
1,59,3
1,60,5
1,65,1
1,69,2
1,70,3
1,71,2
1,76,2
1,80,2
1,82,1
1,88,2
1,91,2
1,93,4
1,97,5
1,99,3
2,0,2
2,2,1
2,9,0
2,14,5
2,15,3
2,18,4
2,21,5
2,23,2
2,24,3
2,25,4
2,39,3
2,44,2
2,47,4
2,48,3
2,50,1
2,57,5
2,62,0
2,63,0
2,65,2
2,76,1
2,77,2
2,85,0
2,87,4
2,88,2
2,93,2
2,94,1
2,96,1
2,97,0
2,98,2
3,0,4
3,5,2
3,13,3
3,14,4
3,15,3
3,17,2
3,21,3
3,22,1
3,27,3
3,28,2
3,30,1
3,32,1
3,33,0
3,41,2
3,42,3
3,44,0
3,49,0
3,50,0
3,51,5
3,61,5
3,62,1
3,64,1
3,65,2
3,67,3
3,74,0
3,75,5
3,80,2
3,81,3
3,94,1
4,5,3
4,6,5
4,8,1
4,10,1
4,15,1
4,16,4
4,17,4
4,18,4
4,19,4
4,20,1
4,22,5
4,24,1
4,25,0
4,26,3
4,29,3
4,30,5
4,32,0
4,34,2
4,42,5
4,46,4
4,47,4
4,48,4
4,51,0
4,52,4
4,63,1
4,66,2
4,73,5
4,76,4
4,77,5
4,78,3
4,80,5
4,83,4
4,92,1
4,95,2
4,99,0
5,7,4
5,9,0
5,10,4
5,11,2
5,16,0
5,18,4
5,26,2
5,30,4
5,41,5
5,46,2
5,48,0
5,53,3
5,54,4
5,55,4
5,56,5
5,63,5
5,65,4
5,69,5
5,73,0
5,77,1
5,80,3
5,82,2
5,90,2
5,92,0
5,97,5
6,5,0
6,6,1
6,9,4
6,15,1
6,19,2
6,20,2
6,22,3
6,23,2
6,24,0
6,25,4
6,26,0
6,27,5
6,33,5
6,36,1
6,41,2
6,47,0
6,49,0
6,50,2
6,51,4
6,54,3
6,59,5
6,61,4
6,64,1
6,66,3
6,68,0
6,71,0
6,74,4
6,76,0
6,77,4
6,78,5
6,80,2
6,90,5
6,92,3
6,97,0
7,8,4
7,11,3
7,14,2
7,25,0
7,30,4
7,36,4
7,40,5
7,43,0
7,47,4
7,49,2
7,51,5
7,54,3
7,56,1
7,62,2
7,63,2
7,65,1
7,66,0
7,67,5
7,68,5
7,71,2
7,74,4
7,76,1
7,80,3
7,82,5
7,84,1
7,88,2
7,94,0
7,97,3
8,1,1
8,2,1
8,4,2
8,10,5
8,14,0
8,18,0
8,20,2
8,21,2
8,22,1
8,24,2
8,31,0
8,34,1
8,35,5
8,38,0
8,41,4
8,48,5
8,50,2
8,56,3
8,60,0
8,63,0
8,64,1
8,73,0
8,74,4
8,78,5
8,79,3
8,84,0
8,86,4
8,91,2
8,97,3
9,0,1
9,2,3
9,3,3
9,4,5
9,19,4
9,29,4
9,34,0
9,36,5
9,40,4
9,41,3
9,42,0
9,43,5
9,44,1
9,45,4
9,46,3
9,49,4
9,54,5
9,57,3
9,58,4
9,62,0
9,67,1
9,69,3
9,70,2
9,72,1
9,73,2
9,76,5
9,77,2
9,86,1
9,87,5
