100,60,7#
0,1,6
0,4,6
0,5,6
0,6,3
0,9,6
0,14,0
0,15,6
0,16,2
0,17,0
0,18,0
0,19,1
0,20,0
0,21,4
0,22,2
0,23,5
0,24,5
0,26,5
0,28,2
0,29,0
0,31,3
0,32,4
0,36,5
0,37,5
0,38,2
0,43,1
0,45,5
0,46,0
0,47,1
0,49,6
0,50,0
0,52,2
0,53,6
0,55,1
0,56,0
0,60,3
0,62,0
0,63,1
0,64,6
0,65,5
0,66,0
0,68,2
0,71,2
0,72,5
0,73,6
0,74,3
0,76,0
0,77,5
0,78,6
0,79,4
0,80,0
0,81,4
0,85,4
0,87,0
0,88,3
0,89,3
0,90,5
0,95,5
0,96,3
0,97,0
0,99,2
1,3,6
1,4,3
1,6,2
1,7,3
1,8,2
1,9,1
1,10,0
1,11,5
1,13,0
1,14,3
1,17,2
1,18,6
1,20,1
1,22,6
1,23,5
1,25,4
1,30,0
1,31,0
1,33,2
1,34,5
1,41,0
1,42,0
1,44,1
1,45,3
1,49,5
1,50,3
1,52,4
1,53,2
1,54,0
1,55,5
1,57,5
1,58,4
1,59,1
1,60,3
1,61,3
1,63,0
1,64,2
1,65,1
1,66,5
1,67,6
1,68,2
1,69,4
1,70,5
1,71,3
1,73,2
1,75,1
1,78,4
1,80,4
1,81,1
1,82,0
1,83,2
1,84,6
1,86,6
1,87,3
1,88,2
1,91,4
1,93,5
1,94,2
1,95,2
1,96,3
1,97,4
1,99,6
2,0,6
2,2,1
2,5,3
2,6,4
2,9,0
2,12,6
2,14,5
2,15,6
2,16,4
2,17,1
2,21,2
2,22,3
2,24,0
2,25,0
2,26,2
2,28,6
2,29,3
2,30,4
2,32,2
2,34,0
2,35,3
2,37,6
2,38,6
2,41,3
2,42,6
2,43,2
2,45,4
2,46,0
2,47,6
2,49,1
2,50,2
2,52,3
2,53,3
2,56,1
2,57,5
2,60,3
2,61,3
2,63,4
2,64,6
2,65,2
2,69,4
2,71,5
2,72,1
2,73,4
2,77,6
2,80,3
2,82,2
2,83,3
2,84,1
2,87,6
2,88,5
2,89,5
2,90,4
2,92,6
2,93,5
2,94,6
2,95,1
2,96,1
2,97,3
2,99,1
3,1,4
3,2,0
3,3,1
3,6,2
3,8,5
3,9,5
3,12,4
3,13,0
3,14,3
3,15,5
3,17,2
3,18,3
3,19,0
3,21,3
3,22,0
3,23,1
3,25,4
3,27,1
3,28,4
3,30,3
3,31,1
3,32,6
3,33,0
3,34,0
3,35,3
3,39,4
3,40,0
3,42,3
3,43,1
3,45,3
3,46,6
3,47,6
3,48,1
3,49,1
3,50,1
3,55,2
3,56,6
3,57,3
3,58,3
