100,20,5#
0,1,2
0,3,1
0,8,1
0,11,2
0,12,3
0,14,1
0,16,4
0,18,0
0,28,3
0,30,4
0,32,4
0,37,4
0,42,2
0,43,2
0,44,4
0,48,1
0,53,4
0,65,1
0,78,3
0,79,2
0,89,4
0,93,2
0,96,2
0,98,4
1,1,1
1,2,1
1,3,2
1,7,0
1,9,3
1,13,0
1,14,0
1,23,3
1,24,1
1,25,1
1,26,2
1,27,2
1,28,3
1,36,3
1,38,4
1,41,1
1,44,4
1,45,3
1,50,0
1,60,2
1,76,1
1,78,0
1,87,4
1,93,4
1,94,1
1,99,0
2,7,3
2,17,1
2,25,4
2,27,1
2,29,3
2,33,3
2,36,2
2,38,1
2,42,4
2,44,0
2,55,4
2,57,3
2,63,2
2,65,0
2,66,4
2,75,0
2,76,3
2,85,1
2,94,0
3,0,2
3,1,1
3,13,4
3,14,4
3,22,1
3,24,4
3,30,3
3,35,4
3,43,2
3,44,1
3,50,0
3,54,0
3,56,4
3,59,0
3,66,0
3,68,0
3,69,4
3,71,0
3,84,0
3,88,3
3,92,3
3,93,2
3,98,4
4,6,4
4,11,2
4,13,0
4,16,0
4,32,3
4,33,1
4,34,1
4,45,0
4,50,4
4,53,1
4,65,2
4,74,0
4,79,2
4,83,1
4,84,2
4,86,2
4,93,2
5,0,1
5,13,3
5,20,2
5,21,1
5,37,2
5,39,3
5,44,3
5,56,2
5,70,3
5,73,0
5,77,0
5,79,3
5,89,0
5,93,2
5,96,1
5,97,4
6,3,4
6,5,2
6,9,1
6,10,2
6,15,1
6,17,3
6,18,3
6,19,2
6,20,4
6,23,3
6,27,2
6,28,4
6,29,1
6,34,2
6,36,0
6,42,0
6,43,0
6,59,0
6,62,0
6,73,0
6,82,0
6,84,2
6,87,0
6,89,1
6,98,4
7,7,1
7,8,4
7,10,0
7,21,2
7,26,0
7,27,2
7,33,3
7,36,0
7,48,4
7,51,1
7,53,1
7,57,0
7,60,2
7,61,3
7,63,0
7,66,3
7,68,0
7,74,2
7,76,4
7,84,0
7,88,2
7,97,0
7,98,1
7,99,0
8,1,1
8,3,2
8,6,2
8,10,1
8,14,3
8,18,3
8,23,0
8,24,3
8,27,2
8,31,0
8,32,4
8,40,1
8,41,4
8,45,1
8,59,3
8,61,2
8,62,4
8,64,3
8,65,2
8,71,0
8,78,0
8,79,4
8,84,1
8,86,4
8,92,0
8,96,4
8,97,4
