100,20,9#
0,4,0
0,6,1
0,8,7
0,13,1
0,15,6
0,17,7
0,21,3
0,24,8
0,25,8
0,32,4
0,43,7
0,45,3
0,58,3
0,60,5
0,61,3
0,62,4
0,65,8
0,95,6
0,96,7
0,98,4
1,0,8
1,1,1
1,5,6
1,6,0
1,9,3
1,11,7
1,13,0
1,18,0
1,19,2
1,21,5
1,24,6
1,31,0
1,43,7
1,45,3
1,55,4
1,68,0
1,71,1
1,73,2
1,84,1
1,85,7
1,86,4
1,91,7
1,98,3
1,99,2
2,3,6
2,10,1
2,17,2
2,34,0
2,37,8
2,40,6
2,44,6
2,48,3
2,49,7
2,54,1
2,62,5
2,65,8
2,68,8
2,81,3
2,87,7
2,99,0
3,10,4
3,17,3
3,20,3
3,22,3
3,28,0
3,29,2
3,33,6
3,37,5
3,38,6
3,40,4
3,42,5
3,46,7
3,49,8
3,54,2
3,62,7
3,66,2
3,69,8
3,71,8
3,77,5
3,81,6
3,94,0
3,97,2
4,9,4
4,17,3
4,23,0
4,26,6
4,29,2
4,30,1
4,34,1
4,39,3
4,53,4
4,56,3
4,63,0
4,73,0
4,77,7
4,79,2
4,84,7
4,93,8
4,96,2
4,97,2
4,99,0
5,5,1
5,6,8
5,12,1
5,14,0
5,28,5
5,34,8
5,36,1
5,37,6
5,43,7
5,53,3
5,54,8
5,83,2
5,88,2
5,91,5
5,96,4
5,99,1
6,6,1
6,8,7
6,10,5
6,30,4
6,32,6
6,41,5
6,47,7
6,48,4
6,49,2
6,54,0
6,59,7
6,65,2
6,69,0
6,73,2
6,85,2
6,93,6
6,95,6
7,6,2
7,13,2
7,15,8
7,17,7
7,18,7
7,21,8
7,25,0
7,36,0
7,50,1
7,53,6
7,58,3
7,59,3
7,64,4
7,65,8
7,66,2
7,68,5
7,70,5
7,72,0
7,83,4
7,91,0
7,95,5
7,96,2
7,99,1
8,7,2
8,12,3
8,16,7
8,19,8
8,21,1
8,24,0
8,25,5
8,33,2
8,34,5
8,36,3
8,37,3
8,47,5
8,49,0
8,50,0
8,51,7
8,63,8
8,65,3
8,70,6
8,74,3
8,75,3
8,78,5
8,82,5
8,99,0
9,8,8
9,11,4
9,21,6
9,33,2
9,36,8
9,38,1
9,40,3
9,41,1
9,42,1
9,46,8
9,59,1
9,65,8
9,78,6
9,80,2
9,82,8
9,85,3
9,91,3
9,93,1
9,96,0
9,98,1
10,0,3
10,2,2
10,11,0
10,19,0
10,22,0
10,28,7
10,37,6
10,41,4
10,46,0
10,53,8
10,56,7
10,59,3
10,65,7
10,79,8
10,80,8
10,81,5
10,84,7
10,96,3
10,97,4
10,99,7
11,4,8
11,16,6
11,26,2
11,32,3
11,37,2
11,38,1
11,43,3
11,48,5
11,49,1
11,67,1
11,79,5
11,86,8
11,93,1
11,94,6
11,96,8
12,0,7
12,9,6
12,10,6
12,14,1
12,18,5
12,20,0
12,24,1
12,27,7
12,29,4
12,36,0
12,38,6
12,39,7
12,42,3
12,43,3
12,46,6
12,48,7
12,54,8
12,56,5
12,58,8
12,67,1
12,69,0
12,72,8
12,74,0
12,83,3
12,86,3
12,92,4
12,98,0
13,2,4
13,6,7
13,8,3
13,12,3
13,13,1
13,17,6
13,18,0
13,24,2
13,26,5
13,27,4
13,35,7
13,36,4
13,41,0
13,42,3
13,43,0
13,52,0
13,61,1
13,75,4
13,78,1
13,91,6
13,94,0
14,1,0
14,2,7
14,7,1
14,8,3
14,9,6
14,13,1
14,15,5
14,20,0
14,21,1
14,23,4
14,27,7
14,35,2
14,38,4
14,40,8
14,43,4
14,58,6
14,65,0
14,76,7
14,77,4
14,83,6
14,86,0
14,90,4
14,92,7
14,96,0
14,98,3
15,15,1
15,19,2
15,26,1
15,35,8
15,39,8
15,42,7
15,43,7
15,45,6
15,48,2
15,50,1
15,60,7
15,62,1
15,72,6
15,74,5
15,75,5
15,84,7
15,89,4
15,97,6
16,7,7
16,17,8
16,21,8
16,26,3
16,36,1
16,37,5
16,39,2
16,41,2
16,49,0
16,51,5
16,59,0
16,61,1
16,67,6
16,70,5
16,80,5
16,82,7
16,83,8
17,0,0
17,1,8
17,5,6
17,6,2
17,17,1
17,19,3
17,20,1
17,21,5
17,24,7
17,35,7
17,38,2
17,39,0
17,42,0
17,46,5
17,47,4
17,50,6
17,58,4
17,61,1
17,63,6
17,65,1
17,68,5
17,69,4
17,77,3
17,78,1
17,84,1
17,91,6
17,96,3
18,0,8
18,1,8
18,6,1
18,17,4
18,19,5
18,23,5
18,25,2
18,33,6
18,39,2
18,40,8
18,45,8
18,48,6
18,53,5
18,60,6
18,63,0
18,65,4
18,71,6
18,72,3
18,74,6
18,75,5
18,76,6
18,77,0
18,82,5
18,85,1
18,87,6
18,91,1
18,96,0
19,11,3
19,16,0
19,19,1
19,22,6
19,29,6
19,41,6
19,42,1
19,44,4
19,51,4
19,63,8
19,66,8
19,68,7
19,69,5
19,75,7
19,89,7
19,90,2
19,93,5
20,0,2
20,14,6
20,18,0
20,21,8
20,26,6
20,49,8
20,50,8
20,54,0
20,55,8
20,58,2
20,65,5
20,66,2
20,67,5
20,68,4
20,76,4
20,81,1
20,83,5
20,89,8
20,97,0
21,2,2
21,7,3
21,9,1
21,12,1
21,21,1
21,23,4
21,26,1
21,42,6
21,47,6
21,48,0
21,51,5
21,60,0
21,69,5
21,71,7
21,85,2
21,86,7
21,87,2
