100,20,7#
0,0,3
0,2,5
0,15,0
0,16,0
0,20,4
0,22,3
0,23,6
0,26,4
0,28,4
0,36,6
0,37,3
0,45,0
0,50,0
0,53,2
0,58,3
0,60,4
0,62,5
0,64,6
0,66,1
0,69,1
0,82,6
0,90,6
0,91,0
0,99,5
1,1,3
1,9,3
1,11,4
1,12,1
1,21,2
1,27,6
1,30,4
1,42,5
1,43,5
1,48,2
1,60,1
1,68,0
1,71,1
1,73,1
1,77,4
1,83,3
1,86,0
1,91,1
1,92,5
1,98,3
2,2,3
2,8,6
2,11,6
2,22,3
2,35,6
2,37,3
2,43,0
2,44,0
2,45,2
2,46,1
2,48,2
2,69,6
2,75,5
2,81,2
2,83,0
2,87,6
2,88,2
2,91,2
2,94,4
2,99,3
3,12,1
3,20,2
3,32,4
3,41,3
3,43,0
3,44,5
3,47,0
3,53,6
3,65,6
3,66,1
3,72,0
3,76,2
3,81,1
3,85,6
3,86,4
3,95,1
3,97,1
3,98,5
4,3,5
4,9,5
4,11,1
4,14,6
4,15,2
4,21,4
4,22,5
4,26,4
4,33,2
4,39,1
4,40,0
4,43,5
4,62,3
4,63,3
4,72,0
4,75,6
4,87,5
4,88,0
5,5,3
5,7,0
5,8,0
5,9,0
5,12,5
5,20,4
5,42,2
5,47,1
5,67,6
5,68,4
5,69,5
5,71,4
5,72,6
5,75,2
5,77,0
5,82,4
5,86,2
5,89,2
5,91,5
6,2,1
6,13,6
6,43,5
6,46,5
6,53,0
6,63,6
6,80,3
6,84,3
6,91,1
6,97,6
6,99,0
7,2,2
7,14,6
7,16,4
7,17,3
7,21,3
7,22,0
7,23,1
7,28,1
7,30,1
7,38,4
7,45,4
7,48,1
7,56,2
7,63,4
7,69,5
7,73,6
7,77,4
7,78,6
7,80,2
7,83,4
7,99,6
8,0,0
8,2,3
8,8,3
8,11,5
8,24,1
8,28,5
8,29,5
8,33,5
8,36,2
8,52,4
8,55,2
8,56,4
8,58,4
8,60,4
8,66,5
8,70,4
8,72,0
8,86,4
8,91,2
8,92,4
8,93,0
8,95,0
8,97,4
9,1,1
9,2,6
9,6,0
9,27,2
9,36,3
9,47,6
9,50,3
9,60,6
9,64,6
9,65,5
9,69,6
9,71,4
9,73,0
9,79,1
9,86,4
9,94,2
9,95,4
9,98,1
10,7,1
10,10,3
10,16,5
10,24,4
10,31,3
10,34,3
10,40,6
10,42,4
10,43,3
10,44,2
10,46,2
10,50,2
10,52,6
10,56,3
10,60,4
10,64,1
10,66,6
10,83,4
10,88,6
10,98,4
10,99,0
11,4,5
11,9,0
11,17,3
11,22,1
11,24,1
11,31,5
11,44,2
11,52,3
11,60,5
11,61,5
11,62,4
11,72,1
11,74,6
11,77,1
11,78,6
11,81,3
11,91,5
11,94,0
11,96,1
11,99,1
12,0,5
12,7,5
12,8,2
12,10,2
12,13,4
12,22,2
12,23,2
12,29,1
12,34,1
12,42,5
12,68,4
12,70,1
12,71,6
12,77,0
12,80,1
12,82,2
12,83,2
12,86,0
12,87,0
12,96,0
13,1,5
13,10,2
13,14,1
13,16,5
13,18,6
13,20,4
13,21,5
13,31,4
13,40,0
13,44,0
13,46,2
13,49,1
13,51,0
13,59,1
13,63,0
13,81,0
13,96,2
13,99,5
14,12,3
14,13,5
14,15,6
14,19,3
14,23,4
14,24,3
14,45,1
14,48,1
14,54,2
14,55,6
14,57,6
14,58,4
14,61,2
14,74,6
14,79,1
14,85,0
14,97,6
14,98,6
15,1,5
15,24,6
15,29,1
15,32,5
15,47,3
15,75,3
15,82,5
15,87,1
15,89,5
16,2,1
16,6,6
16,11,5
16,12,6
16,17,0
16,34,4
16,35,0
16,46,4
16,66,6
16,68,5
16,72,0
16,74,5
16,91,1
17,2,1
17,6,5
17,7,0
17,18,5
17,19,4
17,21,1
17,26,4
17,27,2
17,35,4
17,41,3
17,49,4
17,53,2
17,54,4
17,67,5
17,69,4
17,94,6
17,97,5
17,98,6
18,3,4
18,4,3
18,5,5
18,18,3
18,20,6
18,22,2
18,28,3
18,34,4
18,35,4
18,36,6
18,42,1
18,51,2
18,54,0
18,55,6
18,56,1
18,57,2
18,61,6
18,62,5
18,63,0
18,64,1
18,66,0
18,70,2
18,71,4
18,73,0
18,77,0
18,83,2
18,87,2
18,93,0
19,0,6
19,2,1
19,10,6
19,14,2
19,15,3
19,16,2
19,22,5
19,27,6
19,38,1
19,45,5
19,55,5
19,57,1
19,59,2
19,62,5
19,68,5
19,70,4
19,73,4
19,78,4
19,80,1
19,81,0
19,86,4
19,87,3
19,90,6
19,91,6
19,96,1
19,98,5
20,0,5
20,5,1
20,7,3
20,17,6
20,18,3
20,21,6
20,27,2
20,28,3
20,29,1
20,33,6
20,36,5
20,39,1
20,45,2
20,49,4
20,52,6
20,62,0
20,82,1
20,83,1
20,88,6
20,89,0
20,91,0
20,98,6
20,99,2
21,4,1
21,8,5
21,15,4
21,23,2
21,25,6
21,26,2
21,29,1
21,32,0
21,33,0
21,39,3
21,49,4
21,51,1
21,54,2
21,57,4
21,58,1
21,59,4
21,60,0
21,64,4
21,75,2
21,80,6
21,81,2
21,83,6
21,86,0
21,92,6
21,94,4
21,95,4
21,98,2
21,99,6
22,3,1
22,7,3
22,9,3
22,27,2
22,29,1
22,31,5
22,33,5
22,40,0
22,43,6
22,47,2
22,51,1
22,54,5
22,67,0
22,73,3
22,75,1
22,83,2
22,85,3
22,88,0
22,90,3
22,92,6
22,94,2
22,95,2
23,2,3
23,9,2
23,26,4
23,32,3
23,33,1
23,39,6
23,43,5
23,61,0
23,62,2
23,77,6
23,82,3
23,83,4
23,94,3
23,99,1
24,0,3
24,8,0
24,10,6
24,13,6
24,15,0
24,17,0
24,21,3
24,25,0
24,35,5
24,39,3
24,44,1
24,45,2
24,54,4
24,61,0
24,62,6
24,63,0
24,66,3
24,67,1
24,80,0
24,83,6
24,90,5
24,94,1
24,97,3
25,13,4
25,15,5
25,17,2
25,19,0
25,21,3
25,26,5
25,30,3
25,32,6
25,33,6
25,43,0
25,44,6
25,45,2
25,52,0
25,57,5
25,58,3
25,59,0
25,60,2
25,65,5
25,66,3
25,71,4
25,86,5
25,87,5
26,3,6
26,4,0
26,5,0
26,6,4
26,11,6
26,19,6
26,22,1
26,25,3
26,27,2
26,31,3
26,32,0
26,37,1
26,51,4
26,54,4
26,61,5
26,63,0
26,65,4
26,71,3
26,72,4
26,74,5
26,75,5
26,77,0
26,82,0
26,84,1
26,89,1
27,5,5
27,10,5
27,11,0
27,13,6
27,15,3
27,16,1
27,20,3
27,24,4
27,27,3
27,31,5
27,36,4
27,41,4
27,42,4
27,43,5
27,46,2
27,49,0
27,56,3
27,65,1
27,74,3
27,87,3
27,90,3
27,94,4
27,95,3
27,96,5
28,7,6
28,14,0
28,20,2
28,21,2
28,24,0
28,31,2
28,35,2
28,37,4
28,38,2
28,41,3
28,43,5
28,47,2
28,50,4
28,60,0
28,63,1
28,70,1
28,73,6
28,78,5
28,80,3
28,84,5
28,85,2
28,87,1
28,91,3
29,3,6
29,12,3
29,23,6
29,24,6
29,25,1
29,28,5
29,32,3
29,33,1
29,39,3
29,44,4
29,45,5
29,59,5
29,68,2
29,69,0
29,70,2
29,71,5
29,79,2
29,81,1
29,86,0
29,97,4
30,0,4
30,8,4
30,10,4
30,13,2
30,20,0
30,27,6
30,28,5
30,30,3
30,35,0
30,41,6
30,49,1
30,51,4
30,53,1
30,71,1
30,79,6
30,81,0
30,89,3
30,93,4
30,96,6
31,2,5
31,10,5
31,13,2
31,16,6
31,17,3
31,29,2
31,31,3
31,39,6
31,40,3
31,49,3
31,51,6
31,53,6
31,64,4
31,72,3
31,75,1
31,76,2
31,79,3
31,82,0
31,83,1
31,87,2
31,92,5
31,95,2
32,0,0
32,3,3
32,8,1
32,10,3
32,19,6
32,20,0
32,23,2
32,32,3
32,34,5
32,39,6
32,40,3
32,48,1
32,52,5
32,56,2
32,59,4
32,65,1
32,68,6
32,73,0
32,74,3
32,76,5
