100,10,6#
0,12,3
0,37,4
0,41,1
0,43,1
0,76,5
0,87,0
0,93,4
0,99,5
1,22,4
1,26,4
1,27,4
1,43,3
1,45,1
1,49,1
1,54,3
1,55,3
1,57,3
1,61,0
1,65,0
1,67,2
1,70,0
1,87,3
1,90,3
2,5,4
2,11,1
2,16,3
2,17,3
2,37,2
2,38,2
2,42,5
2,50,5
2,52,4
2,71,1
2,75,1
2,82,5
2,90,5
2,94,3
3,2,3
3,20,5
3,24,0
3,30,4
3,36,1
3,37,1
3,48,3
3,57,0
3,68,0
3,83,5
3,85,2
4,9,4
4,15,2
4,26,1
4,30,4
4,32,1
4,33,4
4,46,4
4,50,5
4,54,3
4,59,3
4,63,5
4,66,5
4,71,4
4,73,5
4,77,1
4,90,4
5,3,1
5,11,4
5,12,3
5,19,1
5,22,0
5,44,2
5,49,3
5,69,4
5,77,1
5,80,0
6,2,4
6,9,1
6,40,5
6,41,5
6,42,3
6,43,5
6,49,4
6,53,3
6,61,3
6,66,3
7,11,2
7,19,1
7,25,0
7,30,4
7,38,2
7,56,4
7,79,1
8,1,1
8,3,1
8,19,2
8,44,4
8,55,4
8,69,2
8,71,3
8,89,4
8,99,3
9,7,3
9,9,1
9,16,0
9,20,2
9,47,4
9,55,3
9,69,2
9,77,5
9,86,0
9,89,1
9,93,5
10,1,1
10,2,3
10,6,5
10,13,5
10,55,5
10,68,2
10,84,0
10,86,1
11,5,1
11,34,3
11,46,4
11,80,2
11,94,3
12,3,2
12,4,1
12,10,5
12,19,4
12,29,3
12,35,0
12,44,2
12,47,4
12,54,4
12,60,4
12,67,3
12,72,4
12,89,2
12,90,1
13,2,5
13,37,1
13,51,4
13,62,5
13,71,2
13,86,2
13,93,4
14,0,3
14,16,1
14,17,2
14,22,3
14,39,0
14,43,0
14,44,0
14,50,4
14,77,1
14,97,2
15,3,3
15,44,1
15,48,4
15,50,3
15,57,4
15,64,4
15,76,0
15,78,5
15,87,3
15,89,2
16,2,0
16,7,0
16,17,3
16,24,1
16,34,4
16,39,4
16,52,4
16,53,1
16,81,2
16,88,2
16,95,5
16,97,3
17,19,2
17,39,4
17,44,0
17,46,4
17,57,4
17,61,2
17,62,5
17,81,4
18,4,2
18,8,4
18,16,1
18,38,5
18,59,2
18,79,0
19,0,5
19,15,1
19,25,3
19,42,4
19,51,5
19,53,4
19,56,1
19,73,0
19,75,2
19,80,1
19,89,0
19,97,2
20,23,4
20,25,1
20,33,5
20,41,5
20,44,1
20,51,1
20,68,5
20,69,3
20,72,0
20,85,3
20,90,0
21,1,4
21,4,2
21,25,3
21,43,2
21,52,1
21,57,3
21,58,0
21,64,2
21,73,5
21,74,1
21,87,0
22,13,1
22,16,3
22,20,4
22,36,0
22,39,1
22,48,3
22,71,3
22,72,0
22,73,5
22,96,2
22,97,2
23,8,2
23,22,4
23,47,2
23,60,5
23,62,0
23,65,5
23,75,4
23,77,3
23,84,4
24,20,0
24,29,1
24,34,4
24,38,3
24,59,1
24,70,5
24,72,0
24,76,0
24,80,0
24,82,4
24,88,5
25,18,1
25,22,5
25,32,5
25,33,3
25,43,3
25,52,0
25,56,4
25,70,4
25,72,1
26,4,0
26,5,3
26,17,4
26,27,3
26,36,2
26,42,1
26,47,4
26,57,1
26,59,5
26,60,5
26,72,3
26,73,3
26,76,0
26,81,1
26,84,5
27,1,0
27,6,0
27,7,1
27,11,3
27,29,5
27,32,2
27,39,3
27,64,1
27,74,3
27,86,5
27,94,3
28,2,1
28,4,2
28,16,2
28,19,3
28,22,0
28,37,5
28,52,3
28,64,1
28,95,1
29,11,0
29,25,4
29,27,2
29,29,1
29,47,2
29,82,5
29,99,2
30,0,1
30,24,2
30,33,1
30,53,3
30,66,0
30,78,4
30,84,1
31,5,4
31,30,0
31,38,1
31,40,0
31,45,4
31,55,5
31,61,0
31,63,0
31,67,0
31,74,3
31,77,1
32,8,3
32,10,2
32,11,3
32,19,5
32,34,3
32,48,4
32,55,1
32,56,3
32,59,2
32,74,0
32,84,4
32,91,1
33,9,1
33,12,4
33,20,1
33,21,5
33,37,0
33,41,5
33,45,3
33,57,5
33,59,2
33,75,3
33,76,2
34,5,3
34,29,5
34,30,0
34,32,0
34,35,4
34,38,4
34,57,3
34,75,1
34,93,0
35,21,0
35,25,0
35,27,1
35,32,2
35,37,1
35,49,0
35,53,5
35,62,1
35,83,1
35,99,0
36,18,5
36,21,4
36,24,0
36,31,0
36,46,3
36,58,4
36,62,4
36,78,4
36,87,0
36,89,1
36,91,2
36,96,5
37,10,2
37,15,5
37,31,0
37,40,0
37,41,3
37,42,5
37,49,3
37,56,4
37,59,0
37,65,4
37,68,3
37,82,1
37,83,4
37,86,4
