100,70,6#
0,1,1
0,2,5
0,3,0
0,4,4
0,5,3
0,6,4
0,7,2
0,8,3
0,9,2
0,10,0
0,11,5
0,12,3
0,15,4
0,16,2
0,17,5
0,18,1
0,19,5
0,20,0
0,23,2
0,24,1
0,25,3
0,26,5
0,27,4
0,29,2
0,31,2
0,32,3
0,34,1
0,35,4
0,37,5
0,38,5
0,39,2
0,40,2
0,41,4
0,43,0
0,44,1
0,48,3
0,53,1
0,54,3
0,55,5
0,57,5
0,58,1
0,59,1
0,61,4
0,62,4
0,64,4
0,67,0
0,68,0
0,69,0
0,70,0
0,71,4
0,72,4
0,74,0
0,77,5
0,78,2
0,79,5
0,81,2
0,83,5
0,84,0
0,85,0
0,86,1
0,87,4
0,88,4
0,89,3
0,91,0
0,92,4
0,95,4
0,97,2
0,98,3
1,1,2
1,5,5
1,6,2
1,7,5
1,8,0
1,9,0
1,10,5
1,11,4
1,12,2
1,13,0
1,14,0
1,15,5
1,16,2
1,18,5
1,20,2
1,21,3
1,22,1
1,23,2
1,24,4
1,25,0
1,28,5
1,30,2
1,31,3
1,32,1
1,33,0
1,34,3
1,36,3
1,39,4
1,41,1
1,44,5
1,46,1
1,47,0
1,48,2
1,50,0
1,51,0
1,52,3
1,53,3
1,55,0
1,59,2
1,60,1
1,62,1
1,63,2
1,64,2
1,65,2
1,66,0
1,67,1
1,68,2
1,73,5
1,74,2
1,75,2
1,76,5
1,77,3
1,80,4
1,82,1
1,83,3
1,84,3
1,87,4
1,88,4
1,89,3
1,90,5
1,91,2
1,94,4
1,95,4
1,96,4
1,97,4
1,99,5
2,1,5
2,3,4
2,4,4
2,7,5
2,13,3
2,14,4
2,15,0
2,16,3
2,17,0
2,19,0
2,20,3
2,21,5
2,22,0
2,23,4
2,24,1
2,25,1
2,26,0
2,30,5
2,31,5
2,33,4
2,35,4
2,37,1
2,39,2
2,40,3
2,41,4
2,42,2
2,43,0
2,45,0
2,46,1
2,47,5
2,51,5
2,52,3
2,53,1
2,54,2
2,55,1
2,56,1
2,57,1
2,58,4
2,59,4
2,60,0
2,61,5
2,62,0
2,63,5
2,64,3
2,66,1
