50,10,6#
0,16,5
0,22,5
0,24,1
0,27,2
1,1,3
1,3,3
1,8,4
1,13,4
1,28,1
1,29,1
1,39,0
2,6,3
2,10,4
2,16,5
2,21,5
2,22,3
2,26,2
2,27,1
2,29,0
2,34,1
2,37,2
3,23,5
3,33,3
3,41,2
3,42,1
3,43,4
3,45,5
4,12,4
4,20,4
4,30,4
4,37,0
4,48,5
5,1,2
5,5,3
5,17,1
5,19,4
5,20,0
5,30,3
5,33,3
6,2,1
6,10,5
6,13,0
6,17,0
6,20,5
6,27,1
6,31,5
6,32,5
6,39,5
6,40,3
7,20,4
7,25,5
7,48,0
8,0,3
8,2,2
8,3,5
8,9,2
8,25,0
8,36,1
9,6,0
9,24,2
9,26,5
9,35,4
9,42,4
9,46,5
9,48,3
10,14,5
10,37,0
11,17,1
11,25,3
11,35,2
11,36,3
11,39,2
11,41,2
12,11,1
12,17,5
13,1,5
13,3,4
13,10,5
13,39,1
13,45,0
14,10,1
14,21,0
14,28,3
14,39,2
15,8,0
15,14,3
15,17,2
15,41,1
16,1,4
16,18,4
16,20,2
16,33,1
16,36,4
16,38,5
16,41,1
17,0,0
17,21,3
17,24,2
17,29,5
17,41,2
18,29,0
18,33,5
18,41,4
18,43,4
18,47,0
19,3,1
19,5,3
19,6,5
19,18,0
19,19,3
19,32,4
19,35,3
19,47,1
19,49,5
20,12,3
20,13,2
20,15,2
20,23,2
20,28,4
20,31,0
20,33,4
20,36,4
20,37,5
21,0,3
21,3,2
21,6,5
21,24,1
21,25,2
21,33,5
21,36,5
21,41,1
21,42,4
21,47,4
22,7,0
22,11,2
22,44,5
22,47,1
23,7,1
23,11,4
23,12,0
23,26,5
23,35,3
23,41,2
24,26,1
24,31,5
24,33,4
24,35,4
24,40,0
25,37,2
25,48,3
26,11,0
26,19,2
26,27,1
26,43,5
26,46,4
26,47,0
26,48,0
27,5,5
27,12,3
27,15,0
27,22,2
27,24,1
27,32,0
27,46,3
28,12,3
28,24,2
28,27,4
28,31,2
28,34,4
28,37,2
28,39,2
28,41,4
29,19,0
29,32,2
29,37,3
29,38,3
30,15,3
30,19,1
30,23,5
30,49,1
31,0,3
31,18,2
31,47,5
32,3,1
32,6,0
32,13,3
32,19,0
32,24,1
32,30,4
32,33,1
32,36,3
32,41,1
32,44,5
33,2,3
33,5,4
33,11,0
33,21,3
33,35,1
34,20,1
34,25,4
34,26,4
34,34,2
35,14,2
35,15,0
35,16,1
35,40,1
35,46,4
35,49,4
36,2,2
36,4,0
36,7,4
36,20,3
36,44,2
37,0,0
37,3,3
37,4,2
37,13,2
37,20,3
37,30,2
37,45,2
38,8,4
38,9,3
38,15,1
38,24,0
39,7,0
39,42,5
40,10,3
40,24,3
40,38,1
40,39,4
40,42,2
40,46,1
41,18,0
41,43,5
42,19,1
42,20,5
42,30,5
43,19,2
43,24,2
43,40,0
43,45,4
43,49,0
44,9,1
45,11,3
45,16,0
45,23,0
45,29,4
46,6,3
46,9,1
46,13,4
46,24,0
46,29,5
46,47,1
47,28,0
47,49,0
48,16,5
48,21,3
48,24,3
48,25,5
48,32,4
48,40,2
49,15,1
49,22,3
49,40,3
49,43,3
49,46,0
49,47,3
#20,6,3
2,20,2
5,1,3
12,6,1
28,11,3
12,16,4
14,20,2
7,2,0
7,20,1
22,8,5
25,11,0
47,41,0
28,39,1
38,27,1
42,47,4
10,29,0
38,0,4
27,18,2
1,6,3
45,34,0
45,21,3
37,33,3
43,0,4
31,20,3
28,18,4
41,35,4
13,29,1
49,22,5
6,3,2
8,33,5
36,26,4
48,8,0
48,27,5
11,23,3
26,41,5
18,33,0
21,6,4
32,27,0
32,33,2
30,47,4
18,2,1
20,29,5
0,28,1
36,25,0
8,15,3
30,21,3
36,37,2
13,15,2
28,22,2
11,17,4
38,34,0
23,20,1
15,42,2
36,8,3
13,44,6
36,1,2
31,9,5
37,4,2
2,11,2
0,6,0
0,37,2
30,25,2
39,41,6
3,32,3
35,22,4
19,17,3
31,39,0
7,35,0
32,10,1
25,44,1
22,5,5
11,24,3
40,21,0
3,1,1
33,20,1
8,42,4
39,13,5
9,38,1
31,15,2
43,32,5
14,37,1
31,30,5
12,0,3
32,48,3
21,24,4
13,19,4
45,40,3
42,41,2
47,42,0
19,27,0
18,40,1
39,34,4
48,15,2
49,40,2
45,48,0
25,3,5
39,22,5
9,16,1
48,46,5
37,35,0
2,14,4
24,21,3
30,24,3
18,29,2
6,19,4
26,40,2
33,23,4
27,46,4
26,40,4
24,29,3
5,43,3
49,20,3
7,9,1
27,49,3
43,37,2
29,19,3
6,41,2
28,37,4
17,35,0
37,43,5
2,31,0
19,43,5
24,26,2
40,16,4
35,7,1
19,46,0
24,48,0
43,12,5
23,40,5
43,46,0
48,46,4
49,4,0
35,16,1
25,43,1
45,16,4
3,23,2
33,11,5
29,28,4
24,45,3
42,2,2
45,3,1
48,11,3
1,17,1
40,46,3
35,19,4
28,46,2
46,0,3
48,16,2
1,21,4
48,32,4
1,49,4
4,20,5
46,49,1
36,24,4
9,24,4
5,28,4
6,24,3
21,35,5
19,3,3
24,9,2
33,2,3
37,16,3
20,2,3
38,20,3
4,35,4
12,13,3
4,27,5
3,13,2
33,21,0
23,32,4
17,36,5
26,19,2
28,47,1
32,3,5
21,5,5
18,29,3
30,15,1
24,21,1
19,6,5
19,10,4
19,34,1
24,40,2
39,23,4
8,32,0
22,32,3
42,38,0
19,16,5
45,2,0
25,17,5
8,32,5
0,1,0
33,32,5
3,35,2
27,37,1
26,40,0
3,35,0
33,24,4
49,5,1
47,41,2
17,4,2
20,6,4
21,47,3
47,21,4
29,13,4
13,10,5
5,32,2
16,20,1
27,41,1
33,9,2
3,11,0
23,6,4
47,28,0
4,14,5
49,6,1
5,7,4
41,2,5
16,29,2
30,2,0
17,12,0
15,27,0
28,21,5
26,15,5
37,20,2
2,42,1
34,23,1
14,8,2
47,10,4
23,24,3
14,34,0
10,26,5
13,20,3
49,30,1
44,32,4
37,36,6
15,17,0
43,19,4
40,6,5
26,46,1
41,20,2
26,38,5
41,9,3
11,17,0
46,15,5
11,9,2
16,14,5
27,7,1
26,9,0
3,36,5
33,19,1
36,21,1
5,41,1
24,20,1
19,39,0
12,10,3
31,22,2
1,25,0
13,16,4
18,0,0
39,5,5
2,6,4
37,36,5
5,1,5
9,44,2
46,34,3
11,1,2
30,6,2
18,49,5
#20,20,7
32,19,5
15,18,1
25,8,3
43,17,2
47,19,5
29,40,4
16,7,2
35,48,0
32,1,4
21,23,4
36,44,2
13,5,6
20,1,2
36,15,2
0,13,4
39,28,5
45,6,3
18,22,1
32,35,2
21,5,5
29,35,1
17,38,0
2,16,2
46,22,5
14,43,0
12,31,5
42,5,0
18,46,0
23,46,2
32,43,3
16,49,1
23,25,3
45,28,0
27,13,4
20,19,1
6,6,4
30,32,0
8,48,0
17,11,5
8,19,5
38,20,5
4,22,5
38,27,1
15,28,0
6,40,2
26,30,4
0,14,0
0,40,0
39,2,4
1,24,4
8,0,5
23,41,0
47,18,2
18,29,5
39,49,1
18,6,3
37,6,0
2,15,5
37,31,2
9,46,3
48,41,4
33,43,4
21,48,6
32,17,4
23,4,1
1,11,5
20,16,3
35,14,1
36,24,2
9,2,4
19,9,4
24,29,2
28,26,2
48,28,3
37,38,5
32,5,2
5,29,5
13,8,4
40,19,2
10,8,5
37,12,4
9,7,2
5,33,4
5,20,1
13,41,3
3,37,2
48,11,5
9,21,2
20,46,3
26,24,2
40,46,2
24,11,1
13,26,3
9,12,0
32,28,3
21,22,5
10,14,0
4,27,5
36,43,5
24,16,1
31,17,2
12,20,0
30,27,2
8,29,3
5,21,4
0,15,3
18,25,2
28,19,4
16,47,5
42,31,2
22,15,2
3,6,4
21,6,3
26,13,0
1,29,0
15,28,5
47,26,0
4,23,4
34,45,1
20,35,6
3,20,0
45,33,3
25,37,3
0,36,2
20,2,5
19,34,4
24,36,3
37,35,1
2,38,1
3,35,2
49,1,1
5,37,5
6,20,1
16,7,1
27,46,1
1,20,0
49,36,3
36,11,0
1,47,2
39,49,0
30,34,5
1,7,2
2,3,3
46,6,2
6,10,6
40,38,1
26,46,5
29,11,5
17,40,0
45,9,5
22,2,2
27,34,2
46,13,3
24,11,5
19,1,1
38,27,5
12,39,1
30,32,3
37,41,5
41,12,4
33,20,1
35,11,4
41,24,2
25,29,1
42,49,6
37,4,4
2,14,2
6,32,4
26,17,1
41,9,4
47,14,4
15,44,2
49,40,5
42,41,3
24,48,3
32,19,0
21,27,4
33,21,3
3,30,4
15,33,5
23,16,5
47,46,1
23,39,1
23,19,4
47,18,4
24,26,4
25,32,5
45,43,4
24,6,0
43,5,1
15,24,3
10,36,4
7,19,4
49,27,1
13,30,3
40,35,5
28,48,4
4,48,0
12,18,5
13,7,2
9,43,1
29,24,3
43,45,3
33,21,1
33,11,5
3,13,1
34,17,0
43,32,4
47,49,0
27,26,1
11,47,3
16,41,5
28,7,4
3,45,3
33,32,5
35,39,5
8,21,2
0,2,1
28,24,0
27,31,3
19,8,3
24,33,4
25,0,2
22,44,0
2,17,0
37,36,1
2,41,3
37,26,3
6,34,0
31,21,0
3,1,6
33,21,4
35,19,3
28,44,2
19,25,6
24,20,1
6,39,2
36,17,3
48,42,0
5,49,4
3,11,0
33,19,0
21,40,0
32,3,1
20,42,2
11,6,2
4,39,5
31,10,4
27,16,5
41,37,6
46,0,0
41,14,2
40,42,2
35,9,1
42,2,6
22,16,4
26,30,5
40,16,5
2,30,5
37,23,0
33,20,2
3,19,1
48,10,5
9,3,0
34,21,0
10,49,0
#45,22,0
5,7,4
9,48,2
32,22,3
6,5,4
16,24,3
3,21,0
29,14,3
49,41,1
13,8,3
46,14,2
4,8,3
10,15,5
15,46,2
5,11,4
47,28,0
15,49,6
26,20,0
21,24,3
21,6,4
35,46,2
30,6,4
18,3,3
23,1,4
26,47,3
48,12,5
9,21,0
43,11,1
29,18,5
18,27,2
30,25,2
1,37,3
12,14,2
10,43,0
16,13,1
27,20,3
16,26,1
47,40,3
18,49,5
13,36,6
1,11,1
36,9,0
16,38,0
40,39,1
32,8,0
37,14,1
44,10,2
37,12,4
19,11,4
17,44,3
23,26,4
2,26,2
37,3,4
37,0,5
20,46,1
36,46,1
24,38,2
34,27,3
13,42,4
41,34,4
38,36,5
10,43,4
49,27,5
15,39,2
19,28,4
6,18,2
19,26,5
24,1,4
27,23,1
25,0,5
35,48,5
28,40,4
13,4,4
1,30,3
13,33,3
18,35,1
39,26,5
17,24,5
29,26,3
43,34,2
17,25,0
24,7,3
19,46,4
32,31,6
21,35,0
48,7,0
13,42,2
2,49,0
1,35,5
9,33,1
49,10,0
48,16,5
12,28,2
7,27,4
9,43,0
18,25,2
2,41,1
22,43,1
35,26,4
27,2,1
22,24,0
35,41,4
16,32,5
18,21,5
32,40,5
21,43,0
11,24,0
25,40,0
42,0,2
31,6,0
34,20,0
5,20,3
1,36,4
5,44,1
1,32,1
17,22,0
47,37,5
24,19,0
3,24,3
36,20,2
5,19,2
45,2,5
42,33,6
0,4,0
5,32,5
28,16,5
13,15,4
40,22,0
16,5,4
30,6,2
39,12,2
11,30,2
26,3,5
30,16,4
11,6,0
40,47,4
9,46,4
36,19,2
1,19,2
36,43,4
31,16,2
34,2,4
46,40,5
28,39,5
41,32,1
27,19,5
32,40,1
20,30,3
2,32,5
7,35,2
4,2,2
41,47,2
15,49,5
19,33,1
28,14,0
24,11,4
23,46,1
48,42,0
36,20,5
25,41,1
45,15,3
15,21,4
43,33,6
6,38,5
2,6,2
23,19,3
35,9,4
16,33,5
29,31,1
23,11,3
7,0,1
12,13,4
21,48,4
32,33,4
33,6,5
41,42,5
46,13,5
20,8,1
20,23,7
8,37,3
39,19,0
9,45,3
49,35,1
38,20,1
31,45,1
20,10,3
38,40,0
27,19,6
26,4,6
26,49,6
41,3,4
47,31,4
23,21,2
2,6,3
20,42,3
21,6,5
15,32,0
29,9,5
48,41,0
3,6,0
33,20,1
47,41,4
15,11,5
0,1,2
8,47,0
33,45,2
3,21,2
12,30,2
14,3,5
29,19,1
17,5,4
45,37,3
22,34,2
33,43,3
36,19,3
48,32,2
3,32,0
33,24,5
27,19,2
28,7,1
11,37,3
39,34,5
0,22,0
24,21,2
19,23,2
37,6,6
2,49,6
37,4,1
2,35,4
47,18,3
17,0,4
5,24,2
1,0,5
3,9,4
33,48,4
44,20,4
24,45,0
27,49,6
28,20,0
28,17,3
23,25,0
29,20,5
32,30,5
21,38,5
17,13,1
29,37,4
6,8,1
24,11,1
8,5,5
39,3,5
27,46,3
2,41,6
37,3,3
37,17,4
2,25,1
39,17,1
8,9,2
46,31,2
40,29,2
16,20,6
40,36,4
6,42,2
4,28,1
14,48,0
10,29,3
35,21,5
28,24,0
#49,43,0
43,2,0
22,43,0
17,7,0
27,15,1
30,21,4
2,32,4
10,20,0
34,27,0
25,0,0
42,2,2
5,2,2
46,16,5
1,24,5
27,22,5
31,0,0
4,44,0
31,49,2
19,33,2
39,20,2
30,1,3
35,47,3
40,32,4
19,33,4
23,13,2
15,16,4
7,36,2
20,32,6
43,41,1
47,14,2
46,49,4
46,12,5
49,37,5
28,19,3
40,8,2
28,27,0
15,46,3
21,2,2
19,28,0
6,20,0
36,3,5
25,33,1
9,19,4
11,33,5
11,20,3
48,46,5
1,12,1
17,21,0
15,48,4
47,33,5
43,39,6
40,49,3
35,14,1
14,29,0
31,48,1
35,38,2
3,6,5
33,9,5
5,26,5
41,20,5
5,29,0
9,26,5
38,45,4
21,48,3
3,45,2
33,30,2
3,43,5
20,8,3
20,22,1
6,37,2
8,42,3
23,31,7
47,11,4
10,20,3
38,35,1
24,41,1
41,19,0
32,23,5
21,24,2
11,19,4
21,3,1
32,31,0
42,37,1
45,13,3
26,46,3
32,6,2
21,13,5
45,20,1
42,23,3
5,27,4
14,39,5
33,21,4
41,29,2
40,23,2
48,3,6
9,26,4
4,22,2
34,37,2
39,22,5
29,0,3
17,24,4
11,36,4
40,31,4
21,28,1
19,46,4
24,11,2
28,36,1
35,14,3
24,38,1
19,1,2
6,6,4
2,11,3
45,23,4
