100,70,5#
0,0,3
0,1,0
0,2,3
0,3,0
0,4,0
0,5,3
0,6,0
0,8,0
0,9,3
0,10,0
0,13,4
0,14,0
0,15,0
0,17,2
0,18,3
0,19,4
0,21,0
0,23,3
0,25,4
0,27,3
0,28,1
0,29,4
0,30,4
0,31,3
0,33,3
0,34,0
0,36,4
0,37,1
0,38,1
0,39,4
0,40,0
0,41,3
0,42,2
0,43,2
0,44,2
0,45,0
0,46,4
0,47,3
0,48,1
0,49,1
0,50,0
0,52,0
0,53,4
0,54,0
0,57,2
0,58,4
0,59,3
0,62,3
0,63,1
0,64,4
0,65,0
0,67,3
0,68,2
0,69,2
0,70,3
0,71,2
0,72,0
0,73,1
0,75,3
0,77,1
0,79,2
0,80,1
0,83,2
0,84,0
0,85,1
0,86,2
0,87,0
0,88,1
0,89,3
0,91,2
0,92,2
0,93,4
0,94,4
0,96,1
0,98,4
1,1,2
1,2,4
1,3,0
1,4,4
1,5,1
1,6,3
1,7,0
1,8,3
1,9,4
1,12,1
1,13,4
1,16,2
1,17,4
1,19,3
1,20,3
1,21,0
1,22,1
1,23,3
1,27,3
1,29,1
1,30,3
1,31,0
1,32,0
1,33,3
1,34,3
1,35,4
1,36,3
1,37,4
1,38,2
1,39,0
1,40,4
1,42,4
1,44,4
1,46,3
1,47,2
1,50,4
1,51,0
1,52,1
1,54,0
1,55,1
1,56,0
1,57,2
1,58,0
1,60,1
1,61,4
1,62,2
1,63,3
1,64,1
1,65,3
1,66,2
1,67,0
1,68,2
1,69,0
1,70,3
1,71,2
1,72,2
1,73,4
1,74,3
1,75,1
1,77,3
1,78,3
1,80,1
1,82,4
1,83,3
1,84,1
1,85,3
1,91,2
1,93,0
1,94,1
2,0,2
2,1,2
2,3,2
2,4,4
2,7,1
2,8,1
2,9,3
2,10,1
2,11,2
2,13,0
2,14,2
2,15,0
2,16,2
2,17,3
2,18,1
2,19,0
2,20,4
2,21,2
2,22,3
2,23,2
2,26,1
2,27,0
2,29,4
2,30,3
2,31,0
2,32,2
2,33,3
2,34,2
2,35,1
2,36,1
2,39,3
2,40,2
2,42,3
2,45,2
2,46,2
2,47,4
2,48,2
2,50,3
2,51,0
2,52,0
2,53,0
2,54,4
2,55,4
2,57,2
2,58,2
2,59,1
2,60,3
2,61,4
2,62,2
2,63,3
2,65,0
2,66,0
2,69,2
2,71,1
2,73,3
2,74,2
2,75,0
2,76,4
2,77,0
2,78,2
2,81,3
2,85,3
2,86,3
2,87,1
2,88,3
2,89,1
