50,30,6#
0,6,5
0,8,5
0,16,4
0,22,1
0,23,3
0,24,0
0,26,2
0,30,2
0,33,2
0,38,1
0,47,2
0,48,3
1,0,5
1,2,4
1,4,2
1,5,5
1,13,0
1,15,1
1,33,1
1,35,5
1,37,5
1,40,0
1,42,2
1,45,5
1,46,3
1,48,0
2,5,0
2,8,5
2,9,1
2,10,2
2,14,2
2,16,2
2,17,3
2,23,4
2,26,0
2,28,3
2,30,4
2,38,2
2,40,4
2,41,4
2,42,3
2,47,5
2,49,2
3,1,1
3,3,0
3,5,1
3,7,3
3,11,5
3,12,1
3,15,2
3,19,5
3,20,3
3,22,4
3,25,4
3,26,3
3,30,4
3,31,5
3,33,3
3,35,4
3,38,4
3,39,0
3,41,0
3,46,2
4,1,3
4,2,4
4,3,0
4,4,0
4,9,3
4,15,5
4,20,1
4,21,4
4,24,3
4,26,3
4,32,1
4,35,5
4,36,2
4,46,5
4,48,0
4,49,1
5,8,5
5,11,4
5,16,4
5,19,0
5,23,0
5,28,3
5,30,2
5,32,4
5,36,0
5,41,2
5,42,0
5,46,3
5,48,3
5,49,1
6,3,5
6,5,2
6,6,0
6,17,3
6,19,1
6,26,4
6,30,2
6,32,2
6,33,2
6,35,5
6,36,2
6,37,5
6,41,5
6,43,2
6,46,5
6,47,4
7,5,4
7,12,1
7,16,1
7,19,2
7,27,3
7,31,1
7,32,1
7,33,0
7,34,2
7,36,1
7,39,1
7,41,5
7,43,0
7,46,0
8,2,4
8,15,0
8,23,3
8,25,1
8,29,1
8,30,0
8,34,4
8,37,2
8,41,0
8,45,3
8,48,1
9,3,0
9,8,0
9,10,5
9,11,3
9,13,0
9,17,4
9,21,5
9,25,2
9,26,4
9,34,5
9,38,4
9,39,3
9,40,4
9,41,4
9,42,4
9,48,3
10,0,4
10,3,5
10,6,3
10,7,2
10,16,1
10,17,0
10,19,3
10,20,0
10,21,3
10,28,4
10,41,4
10,46,2
10,47,3
11,3,4
11,4,0
11,11,0
11,13,4
11,19,5
11,22,0
11,23,3
11,26,5
11,36,3
11,38,3
11,48,3
12,1,4
12,4,5
12,6,1
12,9,1
12,19,3
12,27,3
12,29,3
12,32,0
12,34,1
12,42,0
12,43,0
12,46,1
13,0,1
13,2,5
13,3,1
13,7,3
13,8,1
13,9,2
13,15,1
13,19,0
13,25,1
13,29,4
13,35,5
13,41,1
13,42,5
13,46,2
14,3,3
14,5,3
14,6,4
14,7,0
14,9,5
14,19,3
14,20,0
14,30,5
14,36,2
14,39,0
15,3,5
15,8,5
15,11,5
15,18,5
15,19,4
15,24,0
15,28,0
15,30,2
15,33,1
15,35,4
15,41,2
15,43,3
15,46,4
16,3,5
16,4,2
16,5,1
16,6,2
16,8,4
16,11,3
16,12,5
16,15,3
16,22,0
16,27,2
16,28,0
16,31,5
16,35,4
16,36,1
16,38,3
16,40,1
16,41,1
16,42,5
16,43,3
16,44,5
16,49,4
17,4,5
17,5,4
17,6,1
17,8,0
17,9,0
17,10,1
17,13,2
17,14,5
17,17,0
17,19,5
17,21,4
17,23,3
17,24,1
17,25,4
17,26,0
17,36,4
17,37,1
17,45,2
17,49,4
18,1,1
18,4,3
18,10,5
18,11,1
18,18,0
18,19,5
18,26,1
18,28,2
18,29,5
18,32,1
18,39,0
18,45,4
18,46,0
18,48,3
18,49,3
19,3,4
19,7,0
19,10,2
19,11,3
19,12,0
19,15,1
19,17,2
19,22,0
19,24,0
19,28,2
19,35,3
19,36,5
19,37,2
19,39,5
19,40,4
19,43,4
19,46,1
19,47,1
20,0,5
20,7,2
20,16,1
20,20,0
20,22,0
20,23,2
20,25,4
20,27,2
20,29,5
20,33,2
20,36,4
20,39,0
20,42,3
20,43,0
20,44,4
20,46,4
20,47,4
20,48,5
21,2,5
21,6,4
21,9,4
21,28,4
21,32,2
21,33,0
21,34,2
21,35,1
21,36,1
21,39,4
21,41,3
21,43,4
21,46,1
21,48,3
22,2,2
22,10,0
22,13,4
22,17,2
22,20,2
22,29,1
22,30,2
22,32,4
22,33,0
22,34,3
22,36,4
22,38,3
22,44,0
23,1,0
23,3,1
23,4,5
23,9,5
23,17,0
23,18,4
23,21,2
23,25,1
23,26,0
23,29,5
23,33,0
23,38,4
23,43,4
23,48,5
24,0,2
24,1,4
24,2,5
24,5,3
24,13,4
24,17,3
24,18,3
24,27,4
24,31,0
24,41,3
24,42,1
24,44,2
24,45,4
24,48,0
25,1,2
25,5,3
25,12,5
25,20,0
25,21,1
25,25,0
25,27,4
25,30,2
25,34,2
25,35,1
25,40,2
25,42,4
25,48,5
25,49,3
26,4,4
26,9,5
26,19,1
26,20,5
26,23,1
26,26,0
26,29,3
26,35,2
26,36,4
26,37,2
26,41,2
27,7,2
27,8,2
27,9,2
27,12,0
27,14,5
27,16,3
27,23,4
27,26,1
27,28,5
27,39,0
27,46,5
27,48,0
28,3,0
28,5,4
28,7,1
28,9,4
28,11,3
28,15,3
28,16,5
28,17,0
28,20,4
28,23,5
28,26,1
28,28,0
28,29,0
28,34,1
28,39,2
28,44,5
28,45,5
28,46,1
28,48,4
29,0,5
29,5,0
29,7,5
29,8,0
29,10,2
29,14,5
29,20,1
29,22,3
29,33,3
29,34,2
29,35,4
29,37,2
29,38,0
29,39,5
29,40,1
30,0,0
30,1,5
30,3,3
30,8,4
30,10,1
30,14,0
30,18,5
30,22,3
30,25,1
30,35,5
30,40,0
30,43,3
30,47,4
31,0,1
31,1,5
31,4,5
31,8,3
31,13,4
31,17,5
31,18,0
31,19,2
31,23,2
31,25,5
31,30,1
31,32,1
31,33,2
31,36,1
31,39,4
31,40,2
31,41,0
31,45,1
32,2,5
32,5,0
32,7,0
32,9,1
32,11,0
32,13,1
32,16,3
32,17,4
32,20,2
32,23,5
32,24,0
32,26,2
32,29,5
32,34,2
32,36,4
32,46,1
33,1,0
33,6,1
33,11,4
33,12,2
33,16,0
33,18,5
33,20,5
33,21,0
33,22,0
33,33,0
33,35,3
33,36,3
33,40,0
33,42,5
33,44,4
33,45,1
33,49,2
34,8,0
34,13,1
34,14,2
34,16,5
34,20,2
34,23,3
34,34,0
34,35,4
34,38,1
34,39,1
34,44,2
34,45,1
34,48,5
35,0,4
35,1,4
35,2,4
35,3,3
35,7,3
35,10,3
35,11,0
35,18,5
35,19,4
35,21,0
35,26,3
35,27,0
35,31,2
35,32,0
35,35,0
35,38,4
35,40,0
35,49,3
36,0,5
36,1,0
36,2,3
36,7,2
36,12,0
36,15,1
36,17,2
36,29,2
36,31,3
36,35,3
36,41,2
36,42,2
36,43,2
36,48,0
36,49,3
37,1,0
37,5,1
37,12,1
37,17,4
37,19,1
37,24,4
37,25,2
37,26,3
37,27,1
37,28,0
37,29,5
37,32,5
37,33,0
37,34,5
37,43,3
38,1,1
38,5,5
38,7,3
38,12,5
38,14,2
38,15,0
38,19,1
38,22,1
38,23,0
38,30,3
38,42,2
38,46,1
38,47,2
38,48,3
39,0,0
39,8,4
39,9,0
39,10,3
39,11,1
39,13,2
39,14,2
39,17,0
39,18,5
39,20,4
39,23,5
39,25,4
39,27,3
39,31,5
39,32,0
39,34,0
39,39,0
39,40,1
39,45,5
39,47,3
40,7,1
40,11,5
40,17,1
40,21,1
40,24,1
40,27,0
40,29,0
40,30,4
40,31,3
40,40,0
40,46,0
41,2,3
41,4,5
41,5,3
41,13,0
41,20,1
41,23,0
41,24,5
41,26,5
41,27,5
41,28,3
41,34,3
41,35,3
41,39,2
41,40,2
41,41,0
41,42,0
41,48,2
42,0,0
42,6,3
42,12,1
42,13,0
42,20,0
42,21,0
42,25,2
42,27,3
42,30,1
42,34,3
42,35,5
42,43,3
42,44,3
42,47,2
42,48,2
43,7,0
43,9,1
43,17,5
43,19,5
43,23,0
43,25,5
43,32,2
43,38,1
43,39,2
43,42,5
43,43,0
43,49,1
44,4,0
44,5,4
44,6,5
44,7,1
44,11,0
44,13,0
44,18,5
44,20,0
44,26,2
44,28,2
44,29,4
44,32,4
44,34,0
44,39,2
44,43,0
44,49,0
45,1,3
45,3,1
45,4,0
45,10,3
45,11,2
45,14,1
45,15,1
45,16,1
45,19,2
45,26,4
45,27,0
45,39,2
45,44,5
46,0,2
46,2,1
46,6,2
46,7,2
46,8,5
46,13,0
46,16,0
46,18,2
46,19,4
46,21,5
46,31,4
46,33,0
46,35,3
46,37,3
46,40,2
46,41,2
46,47,4
46,48,1
46,49,2
47,1,3
47,5,4
47,10,2
47,14,1
47,16,0
47,18,2
47,19,0
47,26,3
47,32,0
47,36,5
47,37,2
47,39,5
47,40,0
47,41,1
47,43,1
47,47,0
47,48,5
47,49,5
48,3,1
48,5,5
48,10,3
48,15,2
48,23,4
48,28,3
48,29,3
48,30,3
48,31,0
48,36,3
48,37,3
48,38,4
48,39,3
48,42,0
48,45,0
48,48,0
49,1,3
49,2,0
49,3,1
49,9,1
49,11,4
49,17,0
49,22,4
49,24,1
49,25,4
49,36,4
49,37,4
49,40,2
49,41,3
49,44,5
#9,1,4
1,5,4
15,39,5
26,12,5
32,9,0
24,23,5
19,18,4
48,28,3
3,21,1
16,39,2
13,18,3
10,11,3
24,7,5
40,29,2
9,13,2
42,34,5
6,0,4
23,37,1
0,16,0
15,30,3
0,30,5
15,18,2
35,19,3
25,10,4
14,12,2
3,21,1
46,27,1
15,25,1
9,46,0
12,39,0
14,34,0
11,22,3
25,7,4
49,16,5
40,1,1
35,28,1
40,16,0
27,2,1
21,37,5
21,24,1
27,11,4
47,48,1
34,26,2
21,7,2
24,34,4
28,25,1
5,16,3
28,11,2
7,13,0
15,6,0
21,17,4
3,26,1
35,41,2
16,42,1
13,17,3
39,36,5
16,45,1
28,29,2
5,32,0
31,20,2
46,35,5
25,26,1
4,30,4
40,25,4
19,20,4
48,45,5
19,32,6
48,27,3
17,6,5
31,33,1
32,21,4
9,28,4
43,25,1
11,21,0
20,28,0
37,24,5
44,5,2
17,39,0
1,19,5
35,30,0
3,10,3
41,36,0
17,13,4
8,26,0
18,38,0
42,20,2
17,41,0
22,48,4
24,21,0
23,36,4
8,39,2
31,28,4
11,40,3
35,46,4
27,28,2
21,44,4
4,23,1
25,34,1
23,11,2
44,29,6
8,49,1
20,33,3
47,19,4
37,28,2
44,25,5
35,5,5
8,29,1
37,9,2
4,12,4
25,26,5
6,8,0
30,20,4
31,25,1
46,33,2
17,23,0
32,23,1
45,33,1
37,31,1
8,32,3
28,33,5
27,33,3
12,39,2
18,14,0
45,37,3
24,48,4
7,27,1
18,35,6
38,44,4
19,27,1
48,37,0
39,36,0
17,26,5
41,43,2
12,16,2
18,1,1
38,47,1
27,36,3
49,14,1
30,24,0
27,3,5
8,20,1
46,15,1
26,29,4
30,45,5
40,43,3
1,29,4
26,25,3
15,39,3
21,5,4
30,9,4
21,28,1
15,1,3
46,48,0
44,35,0
10,34,3
39,33,4
23,44,0
41,32,6
17,12,4
17,4,0
41,49,5
25,37,0
31,2,4
37,42,0
9,36,1
18,5,5
38,36,5
11,31,0
39,34,0
26,31,1
20,34,4
16,39,5
7,28,0
22,17,5
30,23,4
2,28,3
29,5,0
26,2,1
32,37,5
46,48,5
3,35,3
35,25,4
5,20,0
28,12,4
35,2,4
46,32,1
44,16,2
48,35,2
19,3,5
26,7,1
22,27,0
35,18,4
23,48,5
31,43,6
18,7,5
38,35,3
33,32,5
17,20,0
8,5,0
37,7,2
41,5,0
30,33,2
31,24,2
13,36,1
46,3,1
25,28,2
34,12,1
37,29,6
31,46,4
12,28,1
28,46,0
42,20,3
2,33,4
0,36,0
15,2,1
4,14,2
15,45,0
20,45,2
16,25,2
38,33,4
18,48,5
30,35,4
17,27,5
41,8,5
1,26,4
32,30,2
22,10,2
46,7,4
35,2,3
35,7,5
6,35,1
6,35,2
24,11,0
45,18,2
5,10,4
19,29,1
32,19,5
10,43,3
23,2,3
35,18,3
42,35,6
36,39,6
28,0,2
31,32,3
5,35,4
40,36,0
44,36,0
8,6,6
33,38,5
23,15,0
26,36,3
1,33,1
46,36,2
14,48,3
28,46,4
47,39,4
29,26,5
4,20,0
34,0,2
42,36,3
7,29,2
33,38,0
14,34,4
34,1,0
20,35,3
8,11,1
44,27,0
43,38,2
30,27,3
40,39,2
31,49,5
2,21,3
34,3,5
36,16,2
42,39,1
9,20,0
5,41,4
28,19,3
13,39,0
40,25,1
38,47,4
18,48,2
46,41,5
3,37,4
24,39,4
45,9,2
34,1,3
4,42,4
47,40,6
29,14,0
24,22,0
47,6,3
17,34,4
41,16,3
32,36,2
2,42,3
47,49,2
3,40,1
46,24,2
12,48,4
36,48,0
9,39,4
24,15,3
45,48,2
7,37,1
7,41,5
42,31,0
35,47,5
34,42,1
8,1,4
43,11,0
43,17,1
40,49,1
29,1,5
31,21,2
40,26,1
46,13,4
7,0,3
42,17,0
34,3,2
20,47,0
16,38,0
41,10,2
46,1,1
36,14,1
45,5,5
4,45,3
25,8,1
38,2,2
18,22,5
26,12,0
42,35,1
4,26,3
16,2,1
20,7,1
25,3,1
4,13,2
40,42,3
16,45,3
20,30,3
37,13,2
44,47,0
27,39,4
0,9,0
17,47,2
16,21,2
46,7,1
35,33,4
48,43,3
19,10,5
46,11,1
32,21,3
9,43,6
7,33,0
48,47,4
44,49,3
37,32,4
11,40,4
40,3,0
28,9,1
5,24,1
19,30,0
48,41,3
41,2,0
46,4,1
18,43,5
38,12,1
7,43,0
41,24,3
17,6,4
20,39,5
16,23,4
39,33,2
29,14,4
47,11,1
40,23,4
43,32,0
19,31,1
48,3,0
32,0,1
26,42,1
20,45,1
29,39,0
47,18,5
37,2,5
32,40,4
45,8,3
22,13,0
42,26,0
44,46,4
44,31,0
40,43,1
43,35,0
16,29,5
13,47,4
40,30,0
40,47,0
43,19,1
49,0,4
6,19,2
46,1,3
35,20,5
47,49,1
2,13,0
41,26,2
20,3,0
16,23,3
23,15,1
33,31,5
20,4,5
16,29,3
6,36,1
16,24,0
20,12,2
48,41,5
19,15,5
46,6,4
3,21,6
20,10,1
46,27,4
3,11,3
42,2,5
1,44,5
10,4,2
8,31,1
42,46,3
1,21,0
47,44,5
42,2,2
32,40,0
1,43,4
39,30,5
23,13,5
33,42,1
46,7,5
1,49,5
42,3,2
26,2,2
49,22,3
38,11,3
18,26,3
11,0,4
49,26,5
45,3,2
22,23,4
12,48,3
48,35,1
47,41,0
6,1,6
32,38,5
1,31,2
5,14,6
7,21,1
15,19,6
0,9,2
43,23,5
6,34,4
22,49,0
15,14,3
45,38,5
48,4,3
18,48,0
38,28,1
28,46,2
5,26,2
11,2,5
19,10,4
46,9,2
3,39,5
3,17,3
46,30,3
4,9,0
25,31,4
4,18,5
39,36,3
18,10,3
38,33,2
4,34,5
5,48,5
28,33,4
23,26,0
33,1,0
9,49,5
1,47,1
41,21,1
41,5,2
17,24,6
19,17,4
25,39,2
4,42,0
45,17,3
44,41,2
10,30,3
21,23,2
0,48,4
25,15,0
39,39,7
0,19,2
16,15,4
20,33,2
23,9,4
33,12,3
23,29,5
33,17,2
39,6,2
41,44,6
38,2,0
1,19,6
9,3,5
48,28,5
13,23,0
49,30,0
30,41,1
31,19,0
9,21,0
26,1,3
27,10,2
0,34,5
16,10,2
20,13,0
42,12,5
10,39,4
8,20,0
22,32,4
45,49,2
41,8,4
17,0,2
39,10,5
5,14,5
39,30,4
31,43,5
24,40,4
