100,60,9#
0,0,4
0,1,7
0,2,8
0,4,4
0,7,7
0,10,0
0,12,1
0,16,7
0,18,1
0,19,1
0,21,6
0,24,3
0,25,2
0,26,0
0,27,1
0,32,7
0,34,6
0,37,4
0,41,4
0,42,1
0,43,1
0,44,3
0,45,8
0,47,7
0,48,8
0,49,3
0,55,8
0,56,7
0,57,6
0,58,7
0,59,8
0,60,7
0,61,7
0,65,0
0,66,8
0,67,6
0,68,4
0,69,1
0,70,1
0,71,2
0,76,5
0,77,6
0,78,5
0,80,6
0,81,3
0,83,7
0,85,4
0,86,5
0,87,1
0,89,4
0,91,6
0,93,6
0,96,7
0,98,4
0,99,2
1,1,4
1,2,7
1,3,2
1,4,3
1,5,2
1,6,7
1,8,3
1,10,3
1,11,1
1,15,2
1,16,2
1,19,0
1,20,5
1,22,1
1,23,3
1,24,5
1,25,8
1,27,7
1,28,8
1,32,1
1,33,0
1,36,8
1,37,3
1,38,7
1,40,0
1,41,4
1,42,0
1,43,1
1,44,6
1,46,7
1,49,3
1,53,1
1,55,4
1,56,2
1,58,3
1,59,2
1,61,6
1,66,5
1,67,3
1,68,5
1,70,2
1,72,8
1,74,2
1,75,4
1,76,1
1,77,2
1,78,0
1,80,0
1,81,1
1,82,4
1,83,8
1,85,6
1,87,7
1,88,3
1,89,0
1,90,6
1,91,1
1,93,5
1,94,2
1,95,0
1,96,8
1,97,2
1,98,6
1,99,6
2,0,4
2,1,1
2,3,2
2,4,1
2,5,4
2,7,7
2,8,2
2,12,3
2,13,1
2,14,8
2,15,2
2,17,7
2,19,0
2,20,2
2,21,5
2,22,7
2,23,0
2,26,2
2,30,7
2,31,3
2,32,8
2,33,0
2,35,8
2,37,5
2,38,2
2,39,8
2,41,5
2,42,6
2,43,8
2,49,1
2,51,3
2,53,0
2,55,3
2,56,6
2,57,7
2,63,3
2,64,0
2,65,7
2,67,8
2,72,1
2,74,4
2,75,1
2,76,6
2,77,4
2,80,6
2,81,8
2,83,5
2,84,8
2,86,2
2,89,8
2,91,3
2,92,8
2,93,7
2,95,4
2,98,3
2,99,6
3,2,5
3,3,4
3,4,5
3,6,6
3,7,6
3,8,6
3,9,4
3,10,3
3,11,7
3,12,7
3,14,1
3,16,1
3,17,4
3,19,6
3,20,0
3,21,4
3,22,3
3,23,1
3,24,2
3,26,7
3,27,5
3,28,5
3,29,6
3,30,1
3,31,4
3,32,1
3,33,3
3,34,0
3,37,2
3,38,5
3,42,7
3,44,2
3,45,7
3,47,0
3,48,7
3,50,1
3,57,0
3,63,4
3,64,3
3,66,6
3,67,7
3,69,0
3,70,7
3,71,7
3,72,0
3,74,1
3,75,6
3,76,2
3,78,7
3,79,1
3,81,3
3,82,1
3,83,7
3,84,0
3,85,6
3,88,1
3,89,7
3,90,5
3,91,8
3,92,5
3,94,8
3,96,7
3,97,2
4,3,4
4,6,3
4,7,2
4,8,1
4,12,2
4,13,7
4,14,0
4,16,2
4,17,8
4,19,1
4,20,1
4,22,6
4,26,4
4,27,2
4,28,3
4,29,2
4,30,3
4,32,6
4,34,0
4,38,3
4,39,1
4,40,4
4,41,0
4,43,7
4,45,2
4,47,6
4,51,1
4,55,5
4,56,3
4,57,3
4,58,5
4,59,6
4,60,4
4,61,2
4,64,0
4,67,1
4,69,2
4,71,8
4,73,1
4,74,1
4,75,8
4,76,8
4,77,4
4,81,4
4,83,1
4,85,1
4,86,5
4,87,0
4,89,7
4,90,2
4,91,2
4,94,2
4,95,3
4,96,7
4,98,8
4,99,2
5,3,2
5,7,1
5,8,6
5,10,7
5,11,2
5,12,3
5,14,0
5,16,5
5,19,6
5,20,3
5,21,8
5,22,7
5,25,0
5,28,6
5,29,1
5,33,2
5,34,8
5,35,7
5,36,6
5,37,6
5,38,3
5,39,0
5,40,5
5,41,3
5,42,1
5,44,7
5,45,7
5,47,0
5,48,1
5,49,2
5,50,6
5,51,4
5,54,4
5,57,3
5,59,1
5,60,2
5,61,3
5,62,6
5,63,4
5,64,2
5,66,5
5,67,4
5,68,7
5,69,4
5,70,7
5,72,1
5,77,5
5,78,7
5,79,2
5,80,3
5,81,8
5,82,5
5,84,6
5,85,3
5,87,8
5,89,8
5,92,5
5,93,3
5,94,0
5,95,7
5,96,6
5,97,8
5,98,8
5,99,3
6,0,0
6,1,0
6,3,0
6,4,2
6,5,8
6,6,4
6,8,1
6,9,1
6,10,8
6,11,5
6,12,2
6,13,0
6,14,8
6,15,0
6,16,6
6,19,8
6,20,8
6,21,7
6,22,0
6,23,7
6,25,3
6,26,6
6,28,6
6,30,2
6,31,0
6,33,4
6,36,3
6,37,1
6,38,3
6,39,3
6,43,0
6,45,5
6,50,6
6,51,3
6,54,7
6,56,3
6,57,5
6,58,8
6,60,2
6,62,2
6,63,2
6,64,8
6,66,6
6,68,0
6,69,1
6,71,7
6,73,4
6,74,3
6,75,3
6,76,5
6,77,1
6,78,7
6,80,0
6,81,7
6,82,8
6,83,6
6,84,3
6,85,8
6,86,8
6,87,4
6,89,1
6,90,7
6,94,3
6,96,7
6,98,5
6,99,4
7,0,6
7,1,5
7,2,1
7,4,1
7,5,4
7,6,8
7,10,0
7,11,1
7,13,0
7,15,1
7,16,3
7,18,7
7,20,5
7,21,4
7,22,8
7,23,5
7,24,2
7,25,2
7,27,1
7,30,0
7,31,5
7,32,6
7,34,7
7,35,4
7,38,3
7,39,2
7,40,6
7,41,6
7,42,6
7,43,2
7,44,4
7,45,5
7,46,8
7,49,2
7,50,3
7,53,8
7,54,8
7,55,1
7,58,0
7,59,5
7,61,8
7,65,0
7,66,2
7,67,7
7,68,7
7,69,0
7,71,5
7,73,8
7,74,5
7,76,5
7,77,4
7,83,8
7,84,5
7,85,4
7,86,8
7,88,2
7,89,1
7,91,4
7,92,2
7,93,7
7,94,8
7,95,6
7,96,0
7,97,8
7,98,0
8,0,5
8,4,5
8,5,7
8,7,7
8,8,4
8,9,8
8,10,8
8,13,0
8,14,4
8,16,6
8,17,6
8,19,3
8,21,7
8,23,5
8,24,4
8,25,7
8,27,8
8,28,8
8,30,7
8,31,4
8,32,6
8,33,8
8,36,3
8,39,1
8,40,8
8,42,7
8,44,6
8,45,2
8,46,3
8,47,8
8,48,6
8,49,8
8,50,2
8,52,6
8,54,5
8,55,5
8,56,1
8,60,0
8,61,1
8,62,0
8,63,3
8,65,7
8,67,4
8,68,6
8,70,0
8,75,1
8,78,2
8,80,2
8,83,1
8,84,5
8,85,4
8,86,7
8,87,4
8,88,5
8,90,1
8,94,4
8,96,8
8,98,2
9,0,1
9,1,3
9,3,0
9,4,8
9,5,3
9,6,4
9,7,7
9,8,1
9,10,8
9,12,4
9,14,4
9,15,0
9,16,0
9,19,1
9,20,0
9,21,1
9,23,5
9,25,0
9,26,3
9,28,7
9,31,3
9,32,4
9,33,1
9,34,1
9,35,1
9,38,7
9,40,7
9,41,7
9,45,3
9,46,2
9,47,0
9,48,4
9,49,4
9,50,2
9,51,0
9,54,1
9,56,7
9,57,6
9,58,8
9,59,0
9,60,1
9,61,6
9,62,8
9,63,7
9,64,2
9,65,5
9,66,3
9,67,5
9,68,1
9,69,1
9,70,7
9,71,7
9,72,8
9,74,3
9,77,6
9,78,6
9,80,4
9,81,2
9,82,4
9,86,0
9,87,4
9,89,3
9,90,7
9,91,6
9,92,2
9,95,7
9,96,5
9,97,6
9,98,3
10,0,7
10,1,1
10,2,4
10,4,0
10,5,4
10,6,2
10,7,5
10,9,1
10,10,4
10,12,3
10,15,2
10,16,7
10,18,0
10,19,4
10,21,3
10,22,8
10,23,5
10,24,3
10,25,3
10,29,8
10,30,8
10,33,3
10,35,7
10,36,5
10,38,0
10,39,2
10,40,3
10,42,7
10,43,2
10,48,5
10,49,7
10,51,4
10,52,0
10,53,1
10,54,6
10,55,8
10,56,2
10,60,8
10,61,5
10,64,1
10,66,2
10,69,7
10,70,4
10,72,6
10,75,4
10,77,5
10,78,0
10,80,8
10,81,6
10,82,3
10,83,3
10,84,2
10,89,0
10,90,2
10,91,8
10,92,7
10,95,0
10,96,7
10,97,8
10,98,2
11,1,3
11,7,4
11,8,0
11,9,6
11,10,5
11,11,4
11,14,2
11,15,0
11,16,7
11,18,8
11,19,3
11,20,1
11,22,8
11,23,2
11,24,8
11,25,0
11,26,3
11,28,5
11,30,3
11,32,5
11,34,0
11,38,4
11,39,4
11,40,0
11,41,7
11,42,0
11,43,3
11,47,8
11,48,4
11,50,6
11,51,0
11,52,1
11,53,7
11,54,2
11,57,1
11,58,0
11,59,6
11,60,4
11,61,5
11,63,1
11,65,8
11,66,8
11,68,1
11,71,2
11,72,4
11,73,4
11,74,5
11,75,3
11,77,5
11,78,6
11,79,0
11,80,8
11,83,6
11,84,5
11,85,1
11,90,6
11,91,1
11,94,2
11,95,5
11,96,5
11,97,4
11,98,5
12,1,0
12,2,2
12,4,7
12,5,8
12,8,2
12,9,8
12,10,7
12,11,1
12,12,4
12,13,1
12,17,0
12,20,2
12,21,8
12,23,1
12,24,7
12,25,4
12,27,2
12,28,3
12,29,6
12,31,8
12,32,1
12,33,2
12,34,7
12,38,0
12,39,3
12,42,2
12,43,6
12,44,2
12,45,5
12,46,6
12,48,5
12,49,1
12,50,0
12,52,4
12,53,3
12,54,8
12,55,0
12,57,5
12,58,4
12,59,0
12,60,3
12,62,2
12,63,1
12,64,6
12,66,6
12,67,8
12,68,0
12,69,6
12,70,3
12,73,0
12,78,8
12,79,6
12,82,4
12,83,8
12,84,0
12,85,2
12,86,5
12,91,0
12,94,0
12,95,0
12,96,4
12,97,5
12,98,3
12,99,6
13,0,8
13,1,8
13,3,0
13,4,8
13,9,5
13,10,4
13,12,0
13,14,8
13,15,5
13,17,3
13,18,0
13,20,4
13,26,6
13,28,3
13,31,6
13,33,6
13,34,1
13,35,6
13,39,6
13,41,7
13,43,0
13,44,5
13,45,1
13,46,5
13,47,4
13,48,3
13,49,5
13,50,6
13,51,3
13,60,6
13,63,0
13,65,0
13,67,5
13,69,7
13,73,3
13,75,4
13,77,2
13,83,7
13,84,2
13,85,6
13,87,5
13,88,6
13,94,7
13,95,5
13,96,1
13,97,5
13,98,8
13,99,5
14,2,7
14,4,2
14,5,4
14,6,7
14,7,2
14,8,1
14,9,2
14,11,7
14,14,4
14,15,8
14,17,3
14,18,8
14,19,2
14,20,3
14,21,4
14,23,4
14,24,4
14,25,4
14,27,1
14,28,5
14,29,2
14,31,6
14,32,1
14,34,5
14,36,3
14,37,5
14,38,3
14,40,4
14,41,2
14,42,6
14,44,4
14,45,0
14,46,4
14,47,8
14,49,7
14,51,7
14,54,4
14,55,7
14,56,1
14,57,4
14,58,8
14,60,8
14,61,8
14,63,6
14,64,4
14,65,4
14,66,2
14,68,3
14,69,8
14,70,5
14,71,1
14,73,5
14,74,7
14,75,5
14,76,1
14,77,7
14,79,8
14,82,3
14,83,3
14,84,3
14,88,5
14,89,6
14,92,4
14,94,3
14,95,1
14,97,5
14,98,1
14,99,1
15,0,3
15,1,4
15,3,2
15,5,6
15,8,3
15,12,2
15,13,3
15,14,2
15,16,4
15,18,1
15,19,5
15,21,2
15,23,4
15,24,4
15,26,8
15,27,3
15,28,2
15,30,6
15,33,8
15,36,3
15,37,1
15,42,8
15,45,4
15,47,0
15,48,1
15,49,8
15,50,7
15,51,5
15,52,6
15,53,3
15,54,3
15,58,8
15,59,8
15,60,8
15,63,5
15,64,5
15,69,5
15,71,6
15,72,4
15,73,4
15,74,4
15,76,4
15,79,0
15,82,4
15,83,3
15,85,6
15,86,1
15,88,2
15,89,5
15,90,8
15,91,1
15,92,3
15,95,0
15,96,4
15,97,2
15,99,1
16,2,1
16,3,6
16,5,3
16,7,8
16,9,4
16,12,6
16,15,7
16,16,4
16,17,5
16,22,6
16,24,6
16,26,8
16,27,0
16,28,1
16,29,5
16,30,5
16,34,3
16,38,3
16,39,4
16,42,1
16,43,1
16,44,3
16,48,2
16,49,0
16,53,0
16,54,7
16,55,7
16,59,5
16,61,8
16,63,4
16,64,2
16,66,1
16,69,4
16,71,5
16,72,0
16,73,8
16,75,8
16,78,2
16,81,3
16,82,2
16,83,8
16,84,0
16,86,6
16,87,1
16,88,7
16,89,8
16,90,8
16,91,5
16,92,7
16,93,1
16,94,8
16,97,2
16,98,0
16,99,1
17,0,5
17,2,5
17,3,5
17,4,4
17,8,3
17,9,4
17,11,3
17,13,0
17,14,8
17,15,7
17,16,2
17,22,4
17,23,6
17,24,7
17,26,6
17,27,8
17,28,7
17,29,1
17,30,6
17,31,6
17,32,8
17,33,3
17,34,7
17,35,5
17,36,4
17,39,7
17,40,0
17,41,4
17,44,4
17,46,5
17,48,7
17,50,5
17,51,0
17,53,5
17,54,0
17,55,5
17,56,6
17,57,4
17,58,1
17,59,5
17,60,0
17,62,4
17,64,4
17,66,5
17,67,6
17,68,4
17,69,3
17,71,8
17,73,3
17,75,5
17,78,3
17,80,7
17,82,0
17,83,7
17,84,2
17,85,6
17,86,3
17,87,0
17,93,4
17,94,5
17,95,6
17,96,4
17,98,4
17,99,4
18,3,8
18,6,3
18,10,2
18,11,5
18,13,7
18,15,5
18,16,8
18,17,6
18,18,4
18,19,4
