100,50,9#
0,3,2
0,6,7
0,7,3
0,10,0
0,11,2
0,12,8
0,13,6
0,14,6
0,17,2
0,18,5
0,19,3
0,20,5
0,21,1
0,22,7
0,23,7
0,25,5
0,30,0
0,34,6
0,35,8
0,37,4
0,38,0
0,39,4
0,40,0
0,41,3
0,45,4
0,46,5
0,48,8
0,52,4
0,54,2
0,55,1
0,57,8
0,61,5
0,64,0
0,66,0
0,67,6
0,69,7
0,70,5
0,71,5
0,72,2
0,75,6
0,76,1
0,77,0
0,78,6
0,83,1
0,84,8
0,87,8
0,89,8
0,91,6
0,93,2
0,94,3
0,97,8
1,2,7
1,7,8
1,13,7
1,16,1
1,18,3
1,21,1
1,22,6
1,23,5
1,24,2
1,25,8
1,26,2
1,29,3
1,31,3
1,34,2
1,35,5
1,37,2
1,40,1
1,41,8
1,42,5
1,44,0
1,46,7
1,47,2
1,49,0
1,55,6
1,57,4
1,58,4
1,61,3
1,63,4
1,67,6
1,70,1
1,72,3
1,73,1
1,75,7
1,80,6
1,81,2
1,84,3
1,90,1
1,91,0
1,94,2
1,95,6
1,97,7
1,99,0
2,0,4
2,3,0
2,5,1
2,6,5
2,8,2
2,9,3
2,10,0
2,11,1
2,12,0
2,13,3
2,14,0
2,15,8
2,16,6
2,17,0
2,18,7
2,19,1
2,20,1
2,21,0
2,23,1
2,24,0
2,25,1
2,28,3
2,30,4
2,32,3
2,33,8
2,34,5
2,36,1
2,38,8
2,39,7
2,41,4
2,43,6
2,46,0
2,47,6
2,48,1
2,49,6
2,53,8
2,54,1
2,55,0
2,56,8
2,59,5
2,61,8
2,63,2
2,64,3
2,67,7
2,68,3
2,70,2
2,75,2
2,76,4
2,78,4
2,79,0
2,82,7
2,83,0
2,84,0
2,87,7
2,89,5
2,91,4
2,94,0
2,95,6
2,97,5
2,99,6
3,1,7
3,2,5
3,7,6
3,9,4
3,11,7
3,12,3
3,13,1
3,15,3
3,17,8
3,18,6
3,20,4
3,21,5
3,22,3
3,23,1
3,24,1
3,27,8
3,28,1
3,31,1
3,32,8
3,34,0
3,35,7
3,37,6
3,38,1
3,40,5
3,43,6
3,44,1
3,47,7
3,48,4
3,50,4
3,51,6
3,52,1
3,55,3
3,56,2
3,57,1
3,58,0
3,59,7
3,64,8
3,69,6
3,71,5
3,76,2
3,77,3
3,78,2
3,79,1
3,83,8
3,84,3
3,88,5
3,91,7
3,95,0
3,96,5
3,97,3
4,0,3
4,2,7
4,3,5
4,5,0
4,6,4
4,7,1
4,11,7
4,14,6
4,15,0
4,16,4
4,17,7
4,18,4
4,19,0
4,23,0
4,24,6
4,28,1
4,29,1
4,31,0
4,33,8
4,34,4
4,35,1
4,36,6
4,38,1
4,39,6
4,41,7
4,43,3
4,44,7
4,51,1
4,53,6
4,54,0
4,58,0
4,59,0
4,60,1
4,61,0
4,63,2
4,65,5
4,66,1
4,68,5
4,70,8
4,71,8
4,72,6
4,73,3
4,76,4
4,77,8
4,78,7
4,81,6
4,82,3
4,86,7
4,88,7
4,89,0
4,90,6
4,91,5
4,93,5
4,95,8
4,96,4
4,97,1
4,98,5
5,2,3
5,4,5
5,7,7
5,9,1
5,11,8
5,13,0
5,14,0
5,21,6
5,24,0
5,27,5
5,28,5
5,30,4
5,31,1
5,33,7
5,34,6
5,36,1
5,37,5
5,38,7
5,39,4
5,41,2
5,44,5
5,45,2
5,46,7
5,47,2
5,48,2
5,50,0
5,51,0
5,52,0
5,53,5
5,54,4
5,56,1
5,58,5
5,60,2
