100,40,5#
0,0,0
0,1,1
0,2,3
0,5,4
0,7,4
0,8,0
0,10,0
0,15,3
0,16,3
0,17,2
0,19,2
0,20,4
0,22,3
0,24,4
0,27,1
0,31,4
0,34,0
0,37,2
0,38,1
0,39,3
0,40,0
0,41,1
0,44,0
0,45,1
0,53,3
0,54,0
0,61,2
0,63,4
0,67,1
0,68,2
0,69,3
0,77,3
0,78,4
0,81,3
0,83,2
0,86,3
0,88,0
0,89,1
0,90,4
0,94,0
0,96,3
0,98,2
0,99,3
1,0,3
1,2,3
1,7,1
1,12,3
1,13,2
1,14,4
1,15,0
1,16,1
1,17,2
1,22,2
1,24,2
1,25,1
1,26,2
1,29,4
1,33,0
1,35,0
1,38,3
1,42,1
1,43,0
1,45,1
1,46,0
1,53,3
1,54,3
1,60,3
1,62,4
1,66,1
1,69,1
1,71,2
1,72,1
1,75,1
1,82,3
1,83,4
1,84,2
1,86,1
1,88,0
1,91,4
1,96,1
1,98,0
1,99,4
2,2,0
2,4,4
2,5,1
2,7,3
2,11,0
2,14,3
2,17,0
2,18,2
2,19,2
2,20,4
2,21,1
2,26,2
2,28,0
2,29,0
2,35,2
2,37,2
2,39,2
2,41,3
2,43,1
2,44,1
2,46,2
2,47,0
2,54,3
2,56,4
2,57,1
2,59,2
2,61,2
2,62,0
2,65,1
2,73,0
2,76,3
2,78,3
2,81,3
2,82,4
2,84,0
2,87,1
2,88,1
2,90,4
2,92,3
2,93,0
2,95,2
2,96,2
2,97,2
2,98,4
3,7,0
3,8,3
3,12,0
3,14,3
3,18,4
3,21,0
3,22,2
3,29,0
3,31,1
3,32,0
3,33,4
3,34,4
3,36,1
3,38,3
3,40,1
3,42,2
3,48,2
3,50,0
3,51,3
3,53,1
3,54,0
3,61,0
3,66,0
3,67,4
3,68,2
3,72,0
3,76,0
3,78,1
3,85,2
3,87,0
3,91,3
3,92,4
3,93,4
3,95,2
3,99,3
4,5,0
4,8,1
4,13,4
4,15,3
4,17,1
4,20,4
4,21,0
4,24,2
4,25,0
4,26,0
4,28,4
4,29,3
4,31,0
4,32,3
4,33,3
4,36,1
4,37,1
4,40,1
4,43,4
4,48,2
4,56,2
4,61,4
4,62,3
4,63,0
4,65,4
4,70,1
4,74,2
4,76,2
4,80,3
4,81,4
4,88,1
4,94,3
4,95,2
4,97,0
4,98,3
5,5,0
5,7,3
5,10,2
5,13,0
5,14,1
5,16,1
5,18,0
5,20,4
5,23,0
5,26,0
5,30,3
5,31,1
5,32,3
5,33,1
5,36,4
5,39,4
5,40,3
5,43,0
5,46,1
5,47,3
5,48,1
5,50,0
5,51,2
5,52,1
5,53,2
5,55,1
5,56,1
5,60,4
5,62,4
5,64,2
5,67,4
5,69,2
5,72,1
5,75,1
5,76,4
5,80,2
5,82,1
5,85,1
5,86,1
5,90,2
5,91,0
5,92,3
5,93,2
5,94,0
5,96,2
5,97,1
5,98,1
6,0,0
6,3,4
6,5,4
6,6,0
6,12,0
6,16,3
6,18,3
6,19,4
6,20,3
6,26,2
6,27,1
6,31,2
6,32,1
6,33,1
6,35,3
6,36,2
6,38,1
6,39,3
6,45,2
6,47,0
6,50,0
6,53,4
6,54,4
6,56,0
6,58,1
6,59,2
6,60,2
6,62,0
6,65,3
6,68,4
6,70,4
6,72,4
6,73,0
6,80,4
6,86,0
6,87,0
6,88,0
6,90,1
7,2,4
7,5,4
7,6,1
7,10,1
7,20,1
7,21,3
7,25,3
7,26,0
7,28,2
7,35,3
7,36,1
7,39,1
7,50,4
7,52,2
7,53,1
7,56,0
7,59,3
7,60,2
7,64,4
7,65,0
7,66,0
7,67,1
7,72,0
7,73,1
7,74,0
7,75,2
7,76,0
7,78,2
7,79,4
7,80,0
7,81,4
7,85,3
7,86,2
7,87,2
7,92,3
7,94,1
7,95,3
8,1,3
8,2,3
8,4,0
8,5,4
8,8,0
8,11,4
8,14,2
8,16,0
8,17,4
8,19,4
8,24,3
8,25,1
8,36,1
8,39,3
8,44,4
8,45,3
8,46,1
8,49,4
8,51,2
8,52,2
8,53,2
8,54,3
8,55,3
8,58,1
8,66,3
8,69,4
8,75,0
8,76,4
8,77,1
8,78,0
8,81,0
8,82,1
8,83,1
8,85,4
8,86,3
8,91,3
8,92,1
8,95,1
8,96,1
8,97,2
8,98,2
9,0,3
9,1,0
9,3,4
9,4,3
9,5,2
9,8,0
9,9,0
9,17,4
9,19,2
9,20,1
9,21,4
9,22,4
9,23,2
9,25,1
9,28,0
9,29,3
9,33,4
9,39,4
9,40,1
9,41,1
9,42,2
9,44,3
9,47,0
9,49,0
9,55,1
9,57,1
9,59,2
9,63,4
9,64,2
9,65,3
9,66,0
9,67,0
9,68,0
9,69,4
9,72,0
9,73,2
9,81,0
9,82,3
9,83,1
9,86,0
9,87,1
9,89,1
9,90,4
9,92,0
9,96,2
9,97,1
10,0,2
10,5,0
10,6,4
10,10,0
10,12,0
10,14,3
10,17,2
10,21,0
10,23,4
10,24,0
10,31,1
10,32,1
10,33,1
10,37,1
10,40,2
10,41,0
10,43,4
10,50,2
10,52,1
10,53,2
10,55,3
10,57,1
10,58,2
10,59,1
10,62,3
10,71,2
10,73,3
10,76,3
10,77,0
10,79,1
10,87,3
10,90,2
10,91,2
10,92,0
10,93,2
10,95,2
10,97,3
11,0,3
11,4,4
11,6,1
11,7,3
11,10,0
11,13,3
11,20,4
11,21,2
11,25,0
11,26,3
11,28,3
11,29,3
11,31,0
11,33,4
11,36,4
11,39,1
11,40,3
11,41,0
11,45,2
11,52,0
11,56,0
11,57,2
11,58,4
11,63,3
11,64,0
11,66,1
11,69,2
11,70,0
11,71,0
11,74,0
11,75,1
11,76,0
11,81,2
11,82,4
11,84,0
11,90,0
11,92,1
11,94,1
11,95,0
11,99,1
12,0,1
12,1,0
12,2,0
12,4,3
12,7,4
12,9,1
12,11,0
12,13,4
12,14,4
12,18,2
12,20,4
12,21,2
12,23,1
12,24,0
12,25,3
12,26,4
12,27,4
12,32,1
12,33,1
12,42,0
12,44,2
12,48,1
12,50,1
12,51,2
12,52,2
12,54,3
12,56,1
12,59,3
12,61,3
12,62,0
12,63,2
12,65,1
12,68,0
12,70,3
12,74,1
12,76,0
12,79,4
12,82,4
12,83,3
12,93,4
12,94,0
12,95,3
12,97,1
12,99,0
13,1,0
13,5,0
13,9,2
13,13,0
13,15,0
13,16,4
13,17,2
13,18,4
13,19,1
13,23,0
13,24,1
13,27,3
13,29,3
13,32,3
13,34,3
13,37,0
13,39,3
13,43,1
13,44,0
13,46,2
13,47,1
13,53,2
13,55,2
13,56,2
13,57,2
13,60,4
13,69,2
13,70,4
13,73,1
13,77,4
13,81,1
13,83,1
13,88,4
13,90,3
13,91,4
13,93,3
13,94,3
14,0,3
14,2,4
14,7,2
14,10,1
14,11,2
14,15,4
14,16,0
14,17,4
14,18,4
14,26,1
14,27,1
14,29,2
14,34,0
14,35,2
14,37,3
14,38,2
14,39,0
14,40,0
14,41,3
14,42,4
14,45,3
14,46,4
14,49,3
14,50,3
14,54,2
14,56,0
14,57,2
