100,30,5#
0,3,0
0,6,3
0,9,4
0,10,4
0,13,2
0,14,1
0,16,1
0,17,0
0,19,4
0,20,2
0,22,2
0,26,0
0,29,1
0,32,2
0,37,4
0,38,4
0,45,1
0,51,2
0,52,2
0,53,1
0,54,3
0,55,3
0,57,1
0,59,3
0,60,4
0,61,2
0,62,2
0,74,0
0,78,2
0,80,0
0,84,2
0,91,2
0,96,2
1,0,0
1,1,1
1,2,4
1,3,1
1,10,3
1,12,1
1,13,2
1,14,2
1,15,3
1,22,0
1,29,1
1,32,1
1,39,2
1,40,3
1,41,4
1,42,0
1,44,4
1,46,4
1,48,2
1,52,2
1,54,0
1,58,4
1,66,1
1,68,3
1,70,1
1,71,4
1,74,3
1,82,3
1,84,0
1,87,2
1,89,1
1,90,2
1,93,0
1,94,3
1,95,0
1,98,2
1,99,1
2,5,3
2,9,2
2,12,1
2,15,3
2,19,1
2,20,0
2,22,2
2,36,0
2,39,4
2,41,4
2,48,3
2,49,1
2,52,0
2,53,2
2,56,1
2,57,0
2,58,1
2,64,1
2,65,1
2,68,0
2,77,0
2,81,2
2,82,2
2,83,4
2,85,0
2,88,1
2,91,0
2,93,1
2,94,0
2,95,4
2,96,2
2,98,2
3,3,2
3,4,4
3,9,4
3,11,1
3,12,0
3,18,0
3,21,1
3,24,4
3,25,0
3,28,1
3,29,3
3,31,3
3,34,2
3,35,3
3,38,4
3,39,4
3,46,3
3,48,0
3,49,2
3,53,1
3,55,4
3,57,3
3,58,0
3,61,3
3,63,0
3,66,4
3,75,1
3,84,2
3,87,4
3,90,1
3,92,0
3,93,1
3,96,2
4,0,1
4,4,2
4,8,1
4,10,4
4,13,1
4,14,0
4,16,2
4,17,1
4,19,1
4,29,3
4,30,1
4,32,3
4,34,1
4,35,4
4,37,4
4,41,0
4,48,4
4,50,3
4,55,0
4,65,0
4,72,0
4,73,2
4,77,0
4,78,2
4,80,2
4,81,2
4,82,4
4,86,4
4,88,4
4,89,1
4,93,0
4,98,4
5,2,1
5,3,3
5,4,0
5,6,0
5,10,1
5,11,3
5,12,0
5,14,0
5,16,2
5,18,0
5,19,3
5,20,0
5,25,0
5,26,0
5,30,2
5,31,2
5,32,4
5,33,2
5,39,3
5,43,0
5,50,3
5,51,1
5,59,2
5,63,2
5,68,3
5,77,4
5,85,1
5,86,1
5,87,2
5,90,3
5,96,1
5,99,3
6,3,0
6,4,1
6,5,1
6,7,2
6,9,2
6,10,3
6,12,0
6,18,4
6,19,2
6,21,3
6,24,3
6,25,3
6,29,4
6,30,4
6,33,1
6,35,4
6,39,4
6,40,4
6,43,2
6,52,4
6,54,0
6,57,3
6,60,4
6,63,2
6,66,2
6,69,4
6,70,3
6,81,4
6,82,3
6,85,4
6,86,2
6,88,3
6,89,1
6,91,2
7,0,4
7,1,3
7,2,0
7,5,2
7,12,1
7,13,3
7,26,1
7,29,4
7,31,2
7,32,4
7,37,4
7,38,4
7,42,4
7,49,1
7,51,2
7,53,3
7,54,4
7,55,4
7,56,4
7,58,0
7,59,0
7,64,4
7,72,2
7,74,0
7,78,0
7,79,0
7,85,2
7,92,4
7,94,0
7,95,1
7,97,4
7,99,0
8,0,3
8,1,2
8,10,0
8,12,3
8,17,2
8,19,0
8,25,3
8,27,3
8,36,0
8,40,4
8,43,3
8,44,0
8,47,2
8,49,0
8,50,2
8,51,0
8,54,4
8,56,3
8,62,1
8,66,0
8,67,3
8,70,3
8,71,2
8,72,4
8,75,1
8,77,1
8,79,0
8,91,3
8,94,4
8,96,2
9,1,0
9,5,3
9,6,4
9,7,1
9,11,2
9,15,2
9,25,3
9,30,2
9,35,3
9,37,2
9,38,3
9,47,3
9,50,2
9,51,0
9,52,4
9,54,0
9,59,1
9,61,0
9,69,0
9,75,4
9,77,0
9,80,3
9,82,1
9,84,0
9,85,1
9,87,1
9,89,4
9,90,2
9,91,2
9,93,1
9,96,4
9,98,1
10,4,1
10,7,3
10,8,4
10,13,3
10,14,4
10,16,0
10,18,3
10,22,1
10,24,2
10,31,2
10,33,0
10,37,2
10,38,4
10,39,3
10,41,1
10,47,0
10,53,2
10,54,4
10,56,4
10,66,2
10,68,1
10,70,0
10,71,0
10,72,1
10,75,2
10,77,3
10,81,0
10,82,3
10,85,2
10,86,4
10,89,3
10,90,4
10,92,4
10,97,2
10,98,2
11,2,2
11,3,0
11,4,2
11,5,4
11,10,4
11,12,4
11,14,0
11,18,0
11,30,4
11,31,4
11,32,1
11,33,1
11,36,3
11,43,2
11,44,3
11,48,1
11,52,1
11,54,3
11,58,1
11,59,0
11,63,2
11,65,3
11,74,3
11,75,0
11,77,3
11,81,4
11,84,4
11,89,2
11,99,4
12,1,2
12,3,2
12,4,1
12,5,3
12,8,2
12,9,3
12,12,2
12,14,0
12,17,1
12,23,1
12,25,4
12,34,1
12,35,1
12,36,4
12,37,3
12,38,1
12,40,3
12,43,4
12,47,4
12,52,3
12,57,2
12,64,3
12,68,0
12,69,3
12,71,2
12,76,1
12,83,4
12,84,2
12,87,1
12,94,2
12,97,1
13,1,0
13,2,1
13,3,0
13,9,0
13,16,3
13,19,3
13,23,0
13,26,0
13,29,1
13,32,3
13,33,0
13,35,3
13,39,2
13,41,0
13,48,3
13,50,0
13,52,2
13,53,2
13,54,0
13,56,2
13,57,2
13,61,2
13,62,1
13,67,3
13,68,3
13,69,2
13,71,2
13,74,0
13,76,0
13,84,0
13,95,2
14,8,0
14,11,1
14,13,4
14,14,2
14,20,3
14,23,4
14,25,1
14,26,4
14,27,3
14,39,2
14,40,3
14,43,2
14,57,2
14,61,1
14,63,2
14,64,0
14,66,0
14,68,0
14,74,0
14,83,1
14,84,2
14,85,3
14,89,4
14,91,4
14,97,4
14,98,2
15,4,0
15,5,1
15,11,4
15,14,0
15,15,2
15,16,1
15,17,0
15,21,0
15,28,1
15,31,4
15,38,1
15,39,1
15,40,4
15,43,3
15,46,0
15,48,2
15,49,0
15,50,1
15,51,2
15,52,0
15,53,4
15,54,2
15,55,1
15,57,3
15,63,1
15,64,1
15,65,1
15,67,0
15,71,1
15,74,0
15,75,1
15,79,3
15,85,4
15,86,2
15,89,3
15,91,2
15,99,0
16,1,0
16,5,3
16,9,1
16,10,2
16,12,0
16,17,3
16,18,1
16,34,2
16,36,0
16,40,3
16,46,1
16,49,4
16,50,2
16,52,4
16,59,1
16,62,3
16,64,1
16,66,2
16,67,4
16,69,1
16,72,2
16,75,3
16,79,4
16,81,0
16,82,4
16,86,4
16,87,3
16,96,2
16,97,3
16,98,3
17,0,4
17,1,0
17,2,2
17,10,1
17,12,2
17,15,3
17,17,2
17,18,4
17,24,2
17,26,1
17,27,2
17,28,0
17,30,0
17,31,4
17,34,0
17,35,0
17,36,3
17,38,2
17,44,4
17,49,0
17,51,2
17,53,4
17,54,0
17,55,2
17,60,3
17,61,3
17,62,2
17,63,1
17,65,4
17,70,3
17,72,2
17,74,1
17,75,1
17,80,2
17,83,3
17,84,0
17,92,3
17,96,4
17,99,2
18,4,1
18,5,4
18,15,0
18,16,2
18,17,3
18,18,1
18,19,0
18,22,0
18,24,4
18,30,4
18,31,2
18,32,2
18,33,3
18,34,0
18,36,3
18,38,1
18,39,3
18,41,3
18,43,1
18,46,2
18,47,2
18,55,1
18,61,4
18,63,1
18,64,4
18,66,3
18,67,3
18,69,0
18,74,4
18,77,1
18,81,4
18,84,3
18,88,2
18,96,4
18,97,2
19,7,2
19,8,4
19,9,1
19,19,1
19,24,1
19,30,2
19,33,0
19,40,1
19,42,1
19,47,3
19,50,4
19,52,2
19,55,0
19,58,1
19,59,4
19,61,0
19,62,4
19,67,1
19,71,2
19,76,3
19,81,3
19,82,4
19,85,1
19,86,0
19,90,4
19,92,0
19,96,3
19,99,3
20,1,0
20,4,1
20,5,3
20,7,2
20,15,0
20,18,3
20,19,2
20,24,4
20,26,3
20,32,1
20,34,2
20,37,2
20,40,1
20,42,3
20,46,1
20,48,1
20,49,0
20,50,1
20,51,0
20,52,0
20,53,1
20,55,2
20,58,0
20,61,0
20,69,4
20,73,2
20,77,1
20,78,0
20,84,2
