100,70,9#
0,0,8
0,1,3
0,2,7
0,3,6
0,4,4
0,5,8
0,6,1
0,9,3
0,10,1
0,11,3
0,12,3
0,14,2
0,15,1
0,17,8
0,18,7
0,19,3
0,21,2
0,23,6
0,24,3
0,25,7
0,26,5
0,27,8
0,30,4
0,31,6
0,32,4
0,34,1
0,35,3
0,37,8
0,38,2
0,39,0
0,40,1
0,41,0
0,42,0
0,43,5
0,44,8
0,45,7
0,46,4
0,47,5
0,48,1
0,49,5
0,51,1
0,52,0
0,53,8
0,54,3
0,56,2
0,58,8
0,59,8
0,60,6
0,61,7
0,62,0
0,63,3
0,67,1
0,68,4
0,69,2
0,70,0
0,71,0
0,72,5
0,73,5
0,74,5
0,75,0
0,78,7
0,80,7
0,81,4
0,82,8
0,84,3
0,85,8
0,86,6
0,88,5
0,89,0
0,90,6
0,91,8
0,92,1
0,93,2
0,95,0
0,97,3
0,99,6
1,0,7
1,1,8
1,2,5
1,4,4
1,5,6
1,6,3
1,7,7
1,8,6
1,14,4
1,15,3
1,16,6
1,18,7
1,19,6
1,21,5
1,22,6
1,23,6
1,24,6
1,25,5
1,26,8
1,27,6
1,28,2
1,29,8
1,30,0
1,31,4
1,32,0
1,33,6
1,37,7
1,38,1
1,39,0
1,40,5
1,41,5
1,42,1
1,43,8
1,44,8
1,46,5
1,48,8
1,49,6
1,50,2
1,51,7
1,52,3
1,53,8
1,55,3
1,57,7
1,59,3
1,61,7
1,63,5
1,64,7
1,65,5
1,67,5
1,69,5
1,71,5
1,72,7
1,74,5
1,77,7
1,78,5
1,79,7
1,80,7
1,81,3
1,82,1
1,83,3
1,84,2
1,85,7
1,86,4
1,87,3
1,89,2
1,90,2
1,94,3
1,95,6
1,96,0
1,97,3
2,1,3
2,4,3
2,5,5
2,6,5
2,7,8
2,8,1
2,9,4
2,11,5
2,12,3
2,13,5
2,14,1
2,15,0
2,16,2
2,17,2
2,19,7
2,21,3
2,22,5
2,23,8
2,24,0
2,25,7
2,27,8
2,30,2
2,31,3
2,32,3
2,33,4
2,34,8
2,37,2
2,39,6
2,40,4
2,43,6
2,44,5
